x,y
1-2017,61
2-2017,61
3-2017,59
4-2017,37
5-2017,18
6-2017,26
7-2017,28
8-2017,50
9-2017,32
10-2017,67
11-2017,48
12-2017,76
1-2018,38
2-2018,25
3-2018,28
4-2018,35
5-2018,42
6-2018,89
7-2018,61
8-2018,73
9-2018,64
10-2018,77
11-2018,99
12-2018,121
1-2019,236
2-2019,115
3-2019,209
4-2019,128
5-2019,173
5-2019,150
7-2019,102
8-2019,118
9-2019,75
10-2019,90
11-2019,17
12-2019,27
1-2020,30
2-2020,13
3-2020,14
4-2020,23
5-2020,24
6-2020,37
7-2020,39
8-2020,30
9-2020,15
10-2020,7
11-2020,18
12-2020,11
1-2021,30
2-2021,22
3-2021,31
4-2021,55
5-2021,21
6-2021,16
7-2021,11
8-2021,13
9-2021,25
9-2021,12
10-2021,20
12-2021,7
1-2022,20
2-2022,20
3-2022,20
4-2022,20
5-2022,20
6-2022,20
7-2022,20
8-2022,20
9-2022,20
10-2022,20
11-2022,20
12-2022,20
1-2023,20
2-2023,20
3-2023,20
4-2023,20
5-2023,20
6-2023,20
7-2023,20
8-2023,20
9-2023,20
10-2023,20
11-2023,20
12-2023,20
1-2024,20
2-2024,20
3-2024,20
4-2024,20
5-2024,20
6-2024,20
7-2024,20
8-2024,20
9-2024,20
10-2024,20
11-2024,20
12-2024,20
1-2025,20
2-2025,20
3-2025,20
4-2025,20
5-2025,20
6-2025,20
7-2025,20
8-2025,20
9-2025,20
10-2025,20
11-2025,20
12-2025,20
1-2026,20
2-2026,20
3-2026,20
4-2026,20
5-2026,20
5-2026,20
6-2026,20
7-2026,20
8-2026,20
10-2026,20
11-2026,20
12-2026,20
