x,y
1-2017,117
2-2017,119
3-2017,195
4-2017,225
5-2017,370
6-2017,469
7-2017,358
8-2017,280
9-2017,338
10-2017,504
11-2017,426
12-2017,544
1-2018,437
2-2018,404
3-2018,508
4-2018,538
5-2018,315
6-2018,227
7-2018,187
8-2018,284
9-2018,484
10-2018,362
11-2018,315
12-2018,214
1-2019,165
2-2019,171
3-2019,146
4-2019,130
5-2019,129
5-2019,171
7-2019,227
8-2019,271
9-2019,265
10-2019,153
11-2019,10
12-2019,18
1-2020,24
2-2020,8
3-2020,39
4-2020,8
5-2020,3
6-2020,4
7-2020,6
8-2020,34
9-2020,14
10-2020,20
11-2020,53
12-2020,35
1-2021,25
2-2021,56
3-2021,59
4-2021,11
5-2021,33
6-2021,34
7-2021,31
8-2021,40
9-2021,49
9-2021,35
10-2021,38
12-2021,22
1-2022,0
2-2022,0
3-2022,0
4-2022,0
5-2022,0
6-2022,0
7-2022,0
8-2022,0
9-2022,0
10-2022,0
11-2022,0
12-2022,0
1-2023,0
2-2023,0
3-2023,0
4-2023,0
5-2023,0
6-2023,0
7-2023,0
8-2023,0
9-2023,0
10-2023,0
11-2023,0
12-2023,0
1-2024,0
2-2024,0
3-2024,0
4-2024,0
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
