x,y
1-2017,82
2-2017,80
3-2017,77
4-2017,106
5-2017,101
6-2017,60
7-2017,73
8-2017,164
9-2017,82
10-2017,108
11-2017,79
12-2017,95
1-2018,50
2-2018,77
3-2018,70
4-2018,54
5-2018,98
6-2018,72
7-2018,56
8-2018,45
9-2018,37
10-2018,43
11-2018,43
12-2018,50
1-2019,74
2-2019,87
3-2019,89
4-2019,118
5-2019,121
5-2019,87
7-2019,177
8-2019,264
9-2019,158
10-2019,119
11-2019,1
12-2019,12
1-2020,71
2-2020,43
3-2020,27
4-2020,40
5-2020,35
6-2020,17
7-2020,33
8-2020,24
9-2020,26
10-2020,18
11-2020,64
12-2020,46
1-2021,64
2-2021,22
3-2021,20
4-2021,57
5-2021,16
6-2021,28
7-2021,26
8-2021,55
9-2021,70
9-2021,77
10-2021,47
12-2021,9
1-2022,40
2-2022,40
3-2022,40
4-2022,40
5-2022,40
6-2022,40
7-2022,40
8-2022,40
9-2022,40
10-2022,40
11-2022,40
12-2022,40
1-2023,40
2-2023,40
3-2023,40
4-2023,40
5-2023,40
6-2023,40
7-2023,40
8-2023,40
9-2023,40
10-2023,40
11-2023,40
12-2023,40
1-2024,40
2-2024,40
3-2024,40
4-2024,40
5-2024,40
6-2024,40
7-2024,40
8-2024,40
9-2024,40
10-2024,40
11-2024,40
12-2024,40
1-2025,40
2-2025,40
3-2025,40
4-2025,40
5-2025,40
6-2025,40
7-2025,40
8-2025,40
9-2025,40
10-2025,40
11-2025,40
12-2025,40
1-2026,40
2-2026,40
3-2026,40
4-2026,40
5-2026,40
5-2026,40
6-2026,40
7-2026,40
8-2026,40
10-2026,40
11-2026,40
12-2026,40
