x,y
1-2017,69
2-2017,47
3-2017,35
4-2017,39
5-2017,17
6-2017,13
7-2017,22
8-2017,23
9-2017,9
10-2017,23
11-2017,42
12-2017,13
1-2018,6
2-2018,12
3-2018,8
4-2018,16
5-2018,22
6-2018,22
7-2018,20
8-2018,13
9-2018,18
10-2018,19
11-2018,14
12-2018,6
1-2019,26
2-2019,17
3-2019,140
4-2019,106
5-2019,72
5-2019,133
7-2019,38
8-2019,200
9-2019,148
10-2019,82
11-2019,6
12-2019,12
1-2020,4
2-2020,16
3-2020,92
4-2020,13
5-2020,28
6-2020,9
7-2020,28
8-2020,72
9-2020,27
10-2020,59
11-2020,49
12-2020,35
1-2021,34
2-2021,20
3-2021,48
4-2021,9
5-2021,19
6-2021,15
7-2021,13
8-2021,31
9-2021,18
9-2021,39
10-2021,27
12-2021,14
1-2022,26
2-2022,26
3-2022,26
4-2022,26
5-2022,26
6-2022,26
7-2022,26
8-2022,26
9-2022,26
10-2022,26
11-2022,26
12-2022,26
1-2023,26
2-2023,26
3-2023,26
4-2023,26
5-2023,26
6-2023,26
7-2023,26
8-2023,26
9-2023,26
10-2023,26
11-2023,26
12-2023,26
1-2024,26
2-2024,26
3-2024,26
4-2024,26
5-2024,26
6-2024,26
7-2024,26
8-2024,26
9-2024,26
10-2024,26
11-2024,26
12-2024,26
1-2025,26
2-2025,26
3-2025,26
4-2025,26
5-2025,26
6-2025,26
7-2025,26
8-2025,26
9-2025,26
10-2025,26
11-2025,26
12-2025,26
1-2026,26
2-2026,26
3-2026,26
4-2026,26
5-2026,26
5-2026,26
6-2026,26
7-2026,26
8-2026,26
10-2026,26
11-2026,26
12-2026,26
