x,y
1-2017,19
2-2017,42
3-2017,80
4-2017,59
5-2017,19
6-2017,27
7-2017,15
8-2017,30
9-2017,30
10-2017,16
11-2017,33
12-2017,48
1-2018,52
2-2018,36
3-2018,56
4-2018,71
5-2018,34
6-2018,36
7-2018,62
8-2018,73
9-2018,74
10-2018,69
11-2018,75
12-2018,76
1-2019,106
2-2019,52
3-2019,86
4-2019,95
5-2019,80
5-2019,28
7-2019,41
8-2019,44
9-2019,31
10-2019,30
11-2019,33
12-2019,19
1-2020,16
2-2020,10
3-2020,9
4-2020,23
5-2020,21
6-2020,10
7-2020,2
8-2020,24
9-2020,43
10-2020,50
11-2020,92
12-2020,52
1-2021,23
2-2021,7
3-2021,28
4-2021,7
5-2021,8
6-2021,18
7-2021,25
8-2021,24
9-2021,40
9-2021,44
10-2021,27
12-2021,9
1-2022,18
2-2022,17
3-2022,16
4-2022,15
5-2022,14
6-2022,13
7-2022,12
8-2022,12
9-2022,11
10-2022,10
11-2022,10
12-2022,9
1-2023,9
2-2023,8
3-2023,8
4-2023,8
5-2023,7
6-2023,7
7-2023,7
8-2023,6
9-2023,6
10-2023,6
11-2023,6
12-2023,6
1-2024,6
2-2024,5
3-2024,5
4-2024,5
5-2024,5
6-2024,5
7-2024,5
8-2024,5
9-2024,5
10-2024,5
11-2024,5
12-2024,4
1-2025,4
2-2025,4
3-2025,4
4-2025,4
5-2025,4
6-2025,4
7-2025,4
8-2025,4
9-2025,4
10-2025,4
11-2025,4
12-2025,4
1-2026,4
2-2026,4
3-2026,4
4-2026,4
5-2026,4
5-2026,4
6-2026,4
7-2026,4
8-2026,4
10-2026,4
11-2026,4
12-2026,4
