x,y
1-2017,27
2-2017,30
3-2017,28
4-2017,21
5-2017,19
6-2017,24
7-2017,25
8-2017,11
9-2017,50
10-2017,36
11-2017,34
12-2017,49
1-2018,28
2-2018,10
3-2018,112
4-2018,117
5-2018,27
6-2018,24
7-2018,10
8-2018,142
9-2018,99
10-2018,79
11-2018,46
12-2018,7
1-2019,24
2-2019,50
3-2019,2
4-2019,63
5-2019,28
5-2019,61
7-2019,45
8-2019,101
9-2019,79
10-2019,69
11-2019,4
12-2019,0
1-2020,7
2-2020,43
3-2020,12
4-2020,50
5-2020,40
6-2020,17
7-2020,18
8-2020,37
9-2020,23
10-2020,27
11-2020,68
12-2020,38
1-2021,42
2-2021,54
3-2021,56
4-2021,10
5-2021,8
6-2021,7
7-2021,12
8-2021,15
9-2021,14
9-2021,11
10-2021,11
12-2021,8
1-2022,8
2-2022,6
3-2022,5
4-2022,4
5-2022,3
6-2022,2
7-2022,1
8-2022,1
9-2022,1
10-2022,0
11-2022,0
12-2022,0
1-2023,0
2-2023,0
3-2023,0
4-2023,0
5-2023,0
6-2023,0
7-2023,0
8-2023,0
9-2023,0
10-2023,0
11-2023,0
12-2023,0
1-2024,0
2-2024,0
3-2024,0
4-2024,0
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
