x,y
1-2017,222
2-2017,328
3-2017,396
4-2017,493
5-2017,507
6-2017,158
7-2017,347
8-2017,306
9-2017,317
10-2017,335
11-2017,215
12-2017,300
1-2018,387
2-2018,353
3-2018,454
4-2018,834
5-2018,393
6-2018,191
7-2018,164
8-2018,334
9-2018,430
10-2018,312
11-2018,199
12-2018,164
1-2019,167
2-2019,156
3-2019,189
4-2019,202
5-2019,300
5-2019,109
7-2019,229
8-2019,338
9-2019,279
10-2019,291
11-2019,2
12-2019,30
1-2020,23
2-2020,115
3-2020,84
4-2020,10
5-2020,26
6-2020,2
7-2020,7
8-2020,26
9-2020,96
10-2020,88
11-2020,229
12-2020,209
1-2021,240
2-2021,185
3-2021,200
4-2021,56
5-2021,98
6-2021,89
7-2021,78
8-2021,36
9-2021,128
9-2021,134
10-2021,84
12-2021,36
1-2022,91
2-2022,91
3-2022,91
4-2022,91
5-2022,91
6-2022,91
7-2022,91
8-2022,91
9-2022,91
10-2022,91
11-2022,91
12-2022,91
1-2023,91
2-2023,91
3-2023,91
4-2023,91
5-2023,91
6-2023,91
7-2023,91
8-2023,91
9-2023,91
10-2023,91
11-2023,91
12-2023,91
1-2024,91
2-2024,91
3-2024,91
4-2024,91
5-2024,91
6-2024,91
7-2024,91
8-2024,91
9-2024,91
10-2024,91
11-2024,91
12-2024,91
1-2025,91
2-2025,91
3-2025,91
4-2025,91
5-2025,91
6-2025,91
7-2025,91
8-2025,91
9-2025,91
10-2025,91
11-2025,91
12-2025,91
1-2026,91
2-2026,91
3-2026,91
4-2026,91
5-2026,91
5-2026,91
6-2026,91
7-2026,91
8-2026,91
10-2026,91
11-2026,91
12-2026,91
