x,y
1-2017,49
2-2017,65
3-2017,60
4-2017,64
5-2017,44
6-2017,70
7-2017,41
8-2017,54
9-2017,47
10-2017,48
11-2017,59
12-2017,61
1-2018,50
2-2018,55
3-2018,56
4-2018,54
5-2018,60
6-2018,56
7-2018,57
8-2018,51
9-2018,47
10-2018,66
11-2018,48
12-2018,56
1-2019,53
2-2019,66
3-2019,75
4-2019,81
5-2019,73
5-2019,64
7-2019,85
8-2019,90
9-2019,77
10-2019,85
11-2019,93
12-2019,78
1-2020,72
2-2020,61
3-2020,85
4-2020,89
5-2020,80
6-2020,109
7-2020,84
8-2020,69
9-2020,85
10-2020,100
11-2020,106
12-2020,83
1-2021,90
2-2021,54
3-2021,78
4-2021,66
5-2021,78
6-2021,75
7-2021,84
8-2021,96
9-2021,96
9-2021,102
10-2021,100
12-2021,94
1-2022,87
2-2022,87
3-2022,88
4-2022,88
5-2022,88
6-2022,88
7-2022,88
8-2022,88
9-2022,88
10-2022,88
11-2022,88
12-2022,88
1-2023,88
2-2023,88
3-2023,88
4-2023,88
5-2023,88
6-2023,88
7-2023,89
8-2023,89
9-2023,89
10-2023,89
11-2023,89
12-2023,89
1-2024,89
2-2024,89
3-2024,89
4-2024,89
5-2024,89
6-2024,89
7-2024,89
8-2024,89
9-2024,89
10-2024,89
11-2024,89
12-2024,89
1-2025,90
2-2025,90
3-2025,90
4-2025,90
5-2025,90
6-2025,90
7-2025,90
8-2025,90
9-2025,90
10-2025,90
11-2025,90
12-2025,90
1-2026,90
2-2026,90
3-2026,90
4-2026,90
5-2026,90
5-2026,90
6-2026,90
7-2026,90
8-2026,90
10-2026,90
11-2026,90
12-2026,90
