x,y
1-2017,62
2-2017,60
3-2017,74
4-2017,70
5-2017,69
6-2017,53
7-2017,59
8-2017,65
9-2017,65
10-2017,77
11-2017,65
12-2017,74
1-2018,73
2-2018,55
3-2018,57
4-2018,59
5-2018,75
6-2018,77
7-2018,70
8-2018,84
9-2018,59
10-2018,69
11-2018,89
12-2018,87
1-2019,75
2-2019,70
3-2019,73
4-2019,60
5-2019,76
5-2019,69
7-2019,75
8-2019,82
9-2019,65
10-2019,75
11-2019,81
12-2019,72
1-2020,71
2-2020,54
3-2020,59
4-2020,45
5-2020,39
6-2020,28
7-2020,43
8-2020,45
9-2020,75
10-2020,46
11-2020,65
12-2020,73
1-2021,52
2-2021,42
3-2021,94
4-2021,82
5-2021,60
6-2021,51
7-2021,73
8-2021,185
9-2021,93
9-2021,62
10-2021,56
12-2021,63
1-2022,69
2-2022,70
3-2022,70
4-2022,70
5-2022,70
6-2022,70
7-2022,70
8-2022,70
9-2022,70
10-2022,70
11-2022,70
12-2022,70
1-2023,70
2-2023,70
3-2023,70
4-2023,70
5-2023,70
6-2023,70
7-2023,70
8-2023,71
9-2023,71
10-2023,71
11-2023,71
12-2023,71
1-2024,71
2-2024,71
3-2024,71
4-2024,71
5-2024,71
6-2024,71
7-2024,71
8-2024,71
9-2024,71
10-2024,71
11-2024,71
12-2024,71
1-2025,71
2-2025,71
3-2025,71
4-2025,72
5-2025,72
6-2025,72
7-2025,72
8-2025,72
9-2025,72
10-2025,72
11-2025,72
12-2025,72
1-2026,72
2-2026,72
3-2026,72
4-2026,72
5-2026,72
5-2026,72
6-2026,72
7-2026,72
8-2026,72
10-2026,72
11-2026,72
12-2026,72
