x,y
1-2017,28
2-2017,27
3-2017,36
4-2017,28
5-2017,42
6-2017,38
7-2017,43
8-2017,26
9-2017,30
10-2017,31
11-2017,34
12-2017,39
1-2018,40
2-2018,28
3-2018,34
4-2018,25
5-2018,33
6-2018,31
7-2018,39
8-2018,16
9-2018,36
10-2018,39
11-2018,40
12-2018,45
1-2019,32
2-2019,32
3-2019,35
4-2019,31
5-2019,47
5-2019,35
7-2019,32
8-2019,46
9-2019,45
10-2019,35
11-2019,55
12-2019,46
1-2020,46
2-2020,27
3-2020,34
4-2020,33
5-2020,32
6-2020,24
7-2020,35
8-2020,28
9-2020,37
10-2020,41
11-2020,50
12-2020,37
1-2021,38
2-2021,31
3-2021,28
4-2021,33
5-2021,35
6-2021,33
7-2021,27
8-2021,19
9-2021,33
9-2021,30
10-2021,37
12-2021,49
1-2022,35
2-2022,35
3-2022,35
4-2022,35
5-2022,35
6-2022,35
7-2022,35
8-2022,35
9-2022,35
10-2022,35
11-2022,35
12-2022,35
1-2023,35
2-2023,35
3-2023,35
4-2023,35
5-2023,35
6-2023,36
7-2023,36
8-2023,36
9-2023,36
10-2023,36
11-2023,36
12-2023,36
1-2024,36
2-2024,36
3-2024,36
4-2024,36
5-2024,36
6-2024,36
7-2024,36
8-2024,36
9-2024,36
10-2024,36
11-2024,36
12-2024,36
1-2025,36
2-2025,36
3-2025,36
4-2025,36
5-2025,36
6-2025,36
7-2025,36
8-2025,36
9-2025,36
10-2025,36
11-2025,36
12-2025,36
1-2026,36
2-2026,36
3-2026,36
4-2026,36
5-2026,36
5-2026,36
6-2026,36
7-2026,36
8-2026,36
10-2026,36
11-2026,36
12-2026,36
