x,y
1-2017,55
2-2017,48
3-2017,48
4-2017,48
5-2017,69
6-2017,54
7-2017,41
8-2017,57
9-2017,60
10-2017,66
11-2017,73
12-2017,71
1-2018,61
2-2018,45
3-2018,70
4-2018,63
5-2018,65
6-2018,61
7-2018,56
8-2018,69
9-2018,84
10-2018,54
11-2018,79
12-2018,88
1-2019,74
2-2019,61
3-2019,62
4-2019,71
5-2019,77
5-2019,81
7-2019,69
8-2019,59
9-2019,79
10-2019,95
11-2019,101
12-2019,92
1-2020,100
2-2020,68
3-2020,79
4-2020,44
5-2020,60
6-2020,41
7-2020,41
8-2020,54
9-2020,77
10-2020,71
11-2020,80
12-2020,87
1-2021,78
2-2021,65
3-2021,74
4-2021,54
5-2021,74
6-2021,67
7-2021,71
8-2021,72
9-2021,75
9-2021,96
10-2021,79
12-2021,85
1-2022,73
2-2022,73
3-2022,73
4-2022,73
5-2022,73
6-2022,73
7-2022,73
8-2022,73
9-2022,73
10-2022,73
11-2022,73
12-2022,73
1-2023,73
2-2023,73
3-2023,73
4-2023,73
5-2023,73
6-2023,73
7-2023,73
8-2023,73
9-2023,73
10-2023,73
11-2023,73
12-2023,73
1-2024,73
2-2024,73
3-2024,73
4-2024,73
5-2024,73
6-2024,73
7-2024,73
8-2024,73
9-2024,73
10-2024,73
11-2024,73
12-2024,73
1-2025,73
2-2025,73
3-2025,73
4-2025,73
5-2025,73
6-2025,73
7-2025,73
8-2025,73
9-2025,73
10-2025,73
11-2025,73
12-2025,73
1-2026,73
2-2026,73
3-2026,73
4-2026,73
5-2026,73
5-2026,73
6-2026,73
7-2026,73
8-2026,73
10-2026,73
11-2026,73
12-2026,73
