x,y
1-2017,53
2-2017,56
3-2017,70
4-2017,68
5-2017,64
6-2017,54
7-2017,45
8-2017,70
9-2017,52
10-2017,48
11-2017,64
12-2017,65
1-2018,53
2-2018,46
3-2018,62
4-2018,67
5-2018,69
6-2018,64
7-2018,69
8-2018,47
9-2018,56
10-2018,56
11-2018,55
12-2018,66
1-2019,64
2-2019,41
3-2019,62
4-2019,55
5-2019,65
5-2019,55
7-2019,53
8-2019,60
9-2019,65
10-2019,79
11-2019,82
12-2019,70
1-2020,70
2-2020,45
3-2020,45
4-2020,39
5-2020,33
6-2020,19
7-2020,34
8-2020,37
9-2020,54
10-2020,54
11-2020,47
12-2020,64
1-2021,42
2-2021,28
3-2021,37
4-2021,46
5-2021,35
6-2021,39
7-2021,44
8-2021,45
9-2021,41
9-2021,46
10-2021,41
12-2021,54
1-2022,48
2-2022,49
3-2022,51
4-2022,52
5-2022,54
6-2022,56
7-2022,57
8-2022,59
9-2022,61
10-2022,62
11-2022,64
12-2022,66
1-2023,67
2-2023,69
3-2023,71
4-2023,72
5-2023,74
6-2023,76
7-2023,77
8-2023,79
9-2023,80
10-2023,82
11-2023,83
12-2023,84
1-2024,86
2-2024,87
3-2024,88
4-2024,89
5-2024,91
6-2024,92
7-2024,93
8-2024,94
9-2024,95
10-2024,96
11-2024,96
12-2024,97
1-2025,98
2-2025,99
3-2025,100
4-2025,100
5-2025,101
6-2025,101
7-2025,102
8-2025,103
9-2025,103
10-2025,104
11-2025,104
12-2025,104
1-2026,105
2-2026,105
3-2026,106
4-2026,106
5-2026,106
5-2026,107
6-2026,107
7-2026,107
8-2026,107
10-2026,108
11-2026,108
12-2026,108
