x,y
1-2017,23
2-2017,27
3-2017,22
4-2017,14
5-2017,23
6-2017,23
7-2017,20
8-2017,37
9-2017,22
10-2017,22
11-2017,32
12-2017,23
1-2018,32
2-2018,18
3-2018,28
4-2018,15
5-2018,19
6-2018,19
7-2018,22
8-2018,12
9-2018,28
10-2018,38
11-2018,31
12-2018,34
1-2019,27
2-2019,25
3-2019,28
4-2019,20
5-2019,28
5-2019,20
7-2019,26
8-2019,48
9-2019,28
10-2019,61
11-2019,45
12-2019,38
1-2020,22
2-2020,24
3-2020,35
4-2020,16
5-2020,14
6-2020,11
7-2020,14
8-2020,20
9-2020,28
10-2020,25
11-2020,36
12-2020,26
1-2021,28
2-2021,23
3-2021,17
4-2021,27
5-2021,23
6-2021,19
7-2021,24
8-2021,32
9-2021,41
9-2021,34
10-2021,22
12-2021,32
1-2022,27
2-2022,27
3-2022,28
4-2022,28
5-2022,28
6-2022,28
7-2022,28
8-2022,28
9-2022,28
10-2022,28
11-2022,28
12-2022,28
1-2023,28
2-2023,28
3-2023,28
4-2023,28
5-2023,28
6-2023,28
7-2023,28
8-2023,28
9-2023,28
10-2023,28
11-2023,28
12-2023,28
1-2024,28
2-2024,28
3-2024,28
4-2024,28
5-2024,28
6-2024,28
7-2024,28
8-2024,28
9-2024,28
10-2024,28
11-2024,28
12-2024,28
1-2025,28
2-2025,28
3-2025,28
4-2025,28
5-2025,28
6-2025,28
7-2025,28
8-2025,28
9-2025,28
10-2025,28
11-2025,28
12-2025,28
1-2026,28
2-2026,28
3-2026,28
4-2026,28
5-2026,28
5-2026,28
6-2026,28
7-2026,28
8-2026,28
10-2026,28
11-2026,28
12-2026,29
