x,y
1-2017,212
2-2017,202
3-2017,302
4-2017,168
5-2017,298
6-2017,318
7-2017,269
8-2017,296
9-2017,225
10-2017,217
11-2017,281
12-2017,229
1-2018,174
2-2018,159
3-2018,204
4-2018,215
5-2018,243
6-2018,229
7-2018,194
8-2018,214
9-2018,155
10-2018,179
11-2018,202
12-2018,250
1-2019,196
2-2019,231
3-2019,189
4-2019,184
5-2019,246
5-2019,209
7-2019,329
8-2019,353
9-2019,280
10-2019,225
11-2019,132
12-2019,152
1-2020,133
2-2020,107
3-2020,124
4-2020,196
5-2020,180
6-2020,91
7-2020,79
8-2020,78
9-2020,94
10-2020,158
11-2020,117
12-2020,180
1-2021,101
2-2021,81
3-2021,148
4-2021,115
5-2021,107
6-2021,96
7-2021,129
8-2021,112
9-2021,146
9-2021,134
10-2021,91
12-2021,124
1-2022,119
2-2022,119
3-2022,119
4-2022,119
5-2022,119
6-2022,119
7-2022,119
8-2022,119
9-2022,119
10-2022,119
11-2022,119
12-2022,119
1-2023,119
2-2023,119
3-2023,119
4-2023,119
5-2023,119
6-2023,119
7-2023,119
8-2023,119
9-2023,119
10-2023,119
11-2023,119
12-2023,119
1-2024,119
2-2024,119
3-2024,119
4-2024,119
5-2024,119
6-2024,119
7-2024,119
8-2024,119
9-2024,119
10-2024,119
11-2024,119
12-2024,119
1-2025,119
2-2025,119
3-2025,119
4-2025,119
5-2025,119
6-2025,119
7-2025,119
8-2025,119
9-2025,119
10-2025,119
11-2025,119
12-2025,119
1-2026,119
2-2026,119
3-2026,119
4-2026,119
5-2026,119
5-2026,119
6-2026,119
7-2026,119
8-2026,119
10-2026,119
11-2026,119
12-2026,119
