x,y
1-2017,63
2-2017,52
3-2017,63
4-2017,54
5-2017,56
6-2017,66
7-2017,45
8-2017,73
9-2017,62
10-2017,62
11-2017,56
12-2017,68
1-2018,70
2-2018,41
3-2018,74
4-2018,57
5-2018,52
6-2018,46
7-2018,50
8-2018,64
9-2018,54
10-2018,52
11-2018,62
12-2018,62
1-2019,62
2-2019,49
3-2019,59
4-2019,53
5-2019,65
5-2019,66
7-2019,53
8-2019,71
9-2019,63
10-2019,69
11-2019,62
12-2019,67
1-2020,71
2-2020,46
3-2020,39
4-2020,48
5-2020,41
6-2020,25
7-2020,34
8-2020,46
9-2020,54
10-2020,72
11-2020,48
12-2020,59
1-2021,45
2-2021,40
3-2021,49
4-2021,43
5-2021,70
6-2021,47
7-2021,48
8-2021,71
9-2021,57
9-2021,79
10-2021,63
12-2021,61
1-2022,55
2-2022,55
3-2022,55
4-2022,55
5-2022,55
6-2022,56
7-2022,56
8-2022,56
9-2022,56
10-2022,56
11-2022,56
12-2022,56
1-2023,56
2-2023,56
3-2023,56
4-2023,57
5-2023,57
6-2023,57
7-2023,57
8-2023,57
9-2023,57
10-2023,57
11-2023,57
12-2023,57
1-2024,57
2-2024,58
3-2024,58
4-2024,58
5-2024,58
6-2024,58
7-2024,58
8-2024,58
9-2024,58
10-2024,59
11-2024,59
12-2024,59
1-2025,59
2-2025,59
3-2025,59
4-2025,59
5-2025,59
6-2025,59
7-2025,60
8-2025,60
9-2025,60
10-2025,60
11-2025,60
12-2025,60
1-2026,60
2-2026,60
3-2026,61
4-2026,61
5-2026,61
5-2026,61
6-2026,61
7-2026,61
8-2026,61
10-2026,61
11-2026,61
12-2026,62
