x,y
1-2017,19
2-2017,24
3-2017,26
4-2017,20
5-2017,11
6-2017,11
7-2017,10
8-2017,14
9-2017,28
10-2017,17
11-2017,19
12-2017,32
1-2018,24
2-2018,18
3-2018,35
4-2018,17
5-2018,18
6-2018,25
7-2018,13
8-2018,18
9-2018,34
10-2018,10
11-2018,20
12-2018,14
1-2019,19
2-2019,11
3-2019,15
4-2019,19
5-2019,18
5-2019,15
7-2019,21
8-2019,31
9-2019,38
10-2019,27
11-2019,20
12-2019,15
1-2020,20
2-2020,16
3-2020,18
4-2020,53
5-2020,222
6-2020,154
7-2020,163
8-2020,100
9-2020,135
10-2020,88
11-2020,53
12-2020,68
1-2021,95
2-2021,73
3-2021,82
4-2021,64
5-2021,66
6-2021,73
7-2021,65
8-2021,90
9-2021,71
9-2021,54
10-2021,57
12-2021,41
1-2022,65
2-2022,65
3-2022,65
4-2022,65
5-2022,65
6-2022,65
7-2022,65
8-2022,65
9-2022,65
10-2022,65
11-2022,65
12-2022,65
1-2023,66
2-2023,66
3-2023,66
4-2023,66
5-2023,66
6-2023,66
7-2023,66
8-2023,66
9-2023,66
10-2023,66
11-2023,66
12-2023,66
1-2024,66
2-2024,66
3-2024,66
4-2024,66
5-2024,66
6-2024,66
7-2024,66
8-2024,66
9-2024,66
10-2024,66
11-2024,66
12-2024,66
1-2025,66
2-2025,66
3-2025,66
4-2025,66
5-2025,67
6-2025,67
7-2025,67
8-2025,67
9-2025,67
10-2025,67
11-2025,67
12-2025,67
1-2026,67
2-2026,67
3-2026,67
4-2026,67
5-2026,67
5-2026,67
6-2026,67
7-2026,67
8-2026,67
10-2026,67
11-2026,67
12-2026,67
