x,y
1-2017,57
2-2017,43
3-2017,73
4-2017,76
5-2017,59
6-2017,64
7-2017,64
8-2017,79
9-2017,70
10-2017,91
11-2017,90
12-2017,97
1-2018,74
2-2018,51
3-2018,59
4-2018,59
5-2018,93
6-2018,69
7-2018,91
8-2018,75
9-2018,64
10-2018,90
11-2018,111
12-2018,71
1-2019,49
2-2019,51
3-2019,98
4-2019,69
5-2019,81
5-2019,117
7-2019,127
8-2019,105
9-2019,80
10-2019,100
11-2019,173
12-2019,78
1-2020,60
2-2020,44
3-2020,74
4-2020,30
5-2020,36
6-2020,21
7-2020,36
8-2020,36
9-2020,45
10-2020,56
11-2020,61
12-2020,60
1-2021,48
2-2021,43
3-2021,77
4-2021,77
5-2021,76
6-2021,61
7-2021,54
8-2021,50
9-2021,60
9-2021,69
10-2021,56
12-2021,66
1-2022,59
2-2022,58
3-2022,58
4-2022,57
5-2022,56
6-2022,56
7-2022,55
8-2022,55
9-2022,54
10-2022,54
11-2022,54
12-2022,53
1-2023,53
2-2023,52
3-2023,52
4-2023,52
5-2023,52
6-2023,51
7-2023,51
8-2023,51
9-2023,51
10-2023,51
11-2023,51
12-2023,51
1-2024,50
2-2024,50
3-2024,50
4-2024,50
5-2024,50
6-2024,50
7-2024,50
8-2024,50
9-2024,50
10-2024,50
11-2024,50
12-2024,50
1-2025,50
2-2025,50
3-2025,50
4-2025,50
5-2025,50
6-2025,50
7-2025,50
8-2025,50
9-2025,50
10-2025,50
11-2025,50
12-2025,50
1-2026,50
2-2026,50
3-2026,50
4-2026,50
5-2026,50
5-2026,50
6-2026,50
7-2026,50
8-2026,50
10-2026,50
11-2026,50
12-2026,50
