x,y
1-2017,187
2-2017,146
3-2017,206
4-2017,182
5-2017,200
6-2017,194
7-2017,202
8-2017,272
9-2017,196
10-2017,244
11-2017,262
12-2017,225
1-2018,163
2-2018,141
3-2018,218
4-2018,206
5-2018,198
6-2018,202
7-2018,246
8-2018,240
9-2018,190
10-2018,259
11-2018,211
12-2018,189
1-2019,200
2-2019,173
3-2019,229
4-2019,177
5-2019,206
5-2019,268
7-2019,260
8-2019,243
9-2019,202
10-2019,225
11-2019,227
12-2019,268
1-2020,219
2-2020,179
3-2020,188
4-2020,124
5-2020,97
6-2020,75
7-2020,102
8-2020,118
9-2020,127
10-2020,155
11-2020,173
12-2020,168
1-2021,151
2-2021,110
3-2021,174
4-2021,123
5-2021,112
6-2021,124
7-2021,140
8-2021,204
9-2021,171
9-2021,204
10-2021,212
12-2021,221
1-2022,149
2-2022,149
3-2022,149
4-2022,149
5-2022,149
6-2022,149
7-2022,149
8-2022,149
9-2022,149
10-2022,149
11-2022,149
12-2022,149
1-2023,149
2-2023,149
3-2023,149
4-2023,149
5-2023,149
6-2023,149
7-2023,149
8-2023,149
9-2023,149
10-2023,149
11-2023,149
12-2023,149
1-2024,149
2-2024,149
3-2024,149
4-2024,149
5-2024,149
6-2024,149
7-2024,149
8-2024,149
9-2024,149
10-2024,149
11-2024,149
12-2024,149
1-2025,149
2-2025,149
3-2025,149
4-2025,149
5-2025,149
6-2025,149
7-2025,149
8-2025,149
9-2025,149
10-2025,149
11-2025,149
12-2025,149
1-2026,149
2-2026,149
3-2026,149
4-2026,149
5-2026,149
5-2026,149
6-2026,149
7-2026,149
8-2026,149
10-2026,149
11-2026,149
12-2026,149
