x,y
1-2017,59
2-2017,99
3-2017,238
4-2017,279
5-2017,227
6-2017,93
7-2017,143
8-2017,179
9-2017,171
10-2017,114
11-2017,152
12-2017,101
1-2018,70
2-2018,77
3-2018,93
4-2018,129
5-2018,135
6-2018,104
7-2018,150
8-2018,108
9-2018,103
10-2018,108
11-2018,124
12-2018,108
1-2019,112
2-2019,64
3-2019,97
4-2019,101
5-2019,109
5-2019,69
7-2019,106
8-2019,106
9-2019,108
10-2019,113
11-2019,152
12-2019,118
1-2020,77
2-2020,67
3-2020,91
4-2020,59
5-2020,52
6-2020,46
7-2020,52
8-2020,72
9-2020,87
10-2020,85
11-2020,82
12-2020,70
1-2021,62
2-2021,43
3-2021,107
4-2021,56
5-2021,64
6-2021,65
7-2021,60
8-2021,77
9-2021,49
9-2021,65
10-2021,59
12-2021,65
1-2022,62
2-2022,62
3-2022,62
4-2022,62
5-2022,62
6-2022,62
7-2022,62
8-2022,62
9-2022,62
10-2022,62
11-2022,62
12-2022,62
1-2023,62
2-2023,62
3-2023,62
4-2023,62
5-2023,62
6-2023,62
7-2023,62
8-2023,62
9-2023,62
10-2023,62
11-2023,62
12-2023,62
1-2024,62
2-2024,62
3-2024,62
4-2024,62
5-2024,62
6-2024,62
7-2024,62
8-2024,62
9-2024,62
10-2024,62
11-2024,62
12-2024,62
1-2025,62
2-2025,62
3-2025,62
4-2025,62
5-2025,62
6-2025,62
7-2025,62
8-2025,62
9-2025,62
10-2025,62
11-2025,62
12-2025,62
1-2026,62
2-2026,62
3-2026,62
4-2026,62
5-2026,62
5-2026,62
6-2026,62
7-2026,62
8-2026,62
10-2026,62
11-2026,62
12-2026,62
