x,y
1-2017,62
2-2017,53
3-2017,66
4-2017,64
5-2017,69
6-2017,50
7-2017,51
8-2017,55
9-2017,74
10-2017,56
11-2017,53
12-2017,65
1-2018,60
2-2018,46
3-2018,59
4-2018,65
5-2018,55
6-2018,56
7-2018,44
8-2018,62
9-2018,56
10-2018,77
11-2018,77
12-2018,57
1-2019,46
2-2019,62
3-2019,83
4-2019,57
5-2019,67
5-2019,84
7-2019,70
8-2019,69
9-2019,75
10-2019,92
11-2019,74
12-2019,97
1-2020,78
2-2020,80
3-2020,77
4-2020,43
5-2020,34
6-2020,36
7-2020,35
8-2020,51
9-2020,57
10-2020,73
11-2020,72
12-2020,55
1-2021,44
2-2021,46
3-2021,50
4-2021,36
5-2021,56
6-2021,59
7-2021,59
8-2021,53
9-2021,57
9-2021,76
10-2021,65
12-2021,72
1-2022,69
2-2022,71
3-2022,72
4-2022,74
5-2022,75
6-2022,76
7-2022,77
8-2022,78
9-2022,78
10-2022,79
11-2022,80
12-2022,80
1-2023,80
2-2023,81
3-2023,81
4-2023,82
5-2023,82
6-2023,82
7-2023,82
8-2023,82
9-2023,83
10-2023,83
11-2023,83
12-2023,83
1-2024,83
2-2024,83
3-2024,83
4-2024,83
5-2024,83
6-2024,83
7-2024,83
8-2024,83
9-2024,83
10-2024,83
11-2024,83
12-2024,83
1-2025,83
2-2025,83
3-2025,83
4-2025,83
5-2025,83
6-2025,83
7-2025,83
8-2025,83
9-2025,83
10-2025,83
11-2025,83
12-2025,83
1-2026,83
2-2026,83
3-2026,83
4-2026,82
5-2026,82
5-2026,82
6-2026,82
7-2026,82
8-2026,82
10-2026,82
11-2026,82
12-2026,82
