x,y
1-2017,59
2-2017,49
3-2017,69
4-2017,51
5-2017,63
6-2017,70
7-2017,47
8-2017,69
9-2017,74
10-2017,54
11-2017,75
12-2017,69
1-2018,48
2-2018,30
3-2018,62
4-2018,56
5-2018,54
6-2018,52
7-2018,60
8-2018,66
9-2018,47
10-2018,61
11-2018,63
12-2018,49
1-2019,46
2-2019,36
3-2019,65
4-2019,56
5-2019,68
5-2019,59
7-2019,65
8-2019,68
9-2019,57
10-2019,71
11-2019,65
12-2019,42
1-2020,45
2-2020,35
3-2020,39
4-2020,24
5-2020,25
6-2020,31
7-2020,21
8-2020,32
9-2020,35
10-2020,40
11-2020,54
12-2020,53
1-2021,48
2-2021,31
3-2021,38
4-2021,36
5-2021,37
6-2021,34
7-2021,34
8-2021,67
9-2021,55
9-2021,64
10-2021,54
12-2021,70
1-2022,72
2-2022,77
3-2022,82
4-2022,87
5-2022,92
6-2022,98
7-2022,103
8-2022,108
9-2022,113
10-2022,118
11-2022,122
12-2022,127
1-2023,131
2-2023,135
3-2023,138
4-2023,142
5-2023,145
6-2023,147
7-2023,150
8-2023,153
9-2023,155
10-2023,157
11-2023,159
12-2023,160
1-2024,162
2-2024,163
3-2024,165
4-2024,166
5-2024,167
6-2024,168
7-2024,169
8-2024,170
9-2024,170
10-2024,171
11-2024,172
12-2024,172
1-2025,173
2-2025,173
3-2025,174
4-2025,174
5-2025,174
6-2025,175
7-2025,175
8-2025,175
9-2025,175
10-2025,176
11-2025,176
12-2025,176
1-2026,176
2-2026,176
3-2026,177
4-2026,177
5-2026,177
5-2026,177
6-2026,177
7-2026,177
8-2026,177
10-2026,177
11-2026,177
12-2026,177
