x,y
1-2017,110
2-2017,111
3-2017,256
4-2017,158
5-2017,186
6-2017,147
7-2017,163
8-2017,190
9-2017,153
10-2017,146
11-2017,193
12-2017,165
1-2018,130
2-2018,122
3-2018,151
4-2018,160
5-2018,161
6-2018,150
7-2018,100
8-2018,162
9-2018,145
10-2018,158
11-2018,142
12-2018,152
1-2019,140
2-2019,99
3-2019,164
4-2019,151
5-2019,154
5-2019,183
7-2019,189
8-2019,178
9-2019,149
10-2019,161
11-2019,189
12-2019,169
1-2020,134
2-2020,109
3-2020,112
4-2020,50
5-2020,57
6-2020,38
7-2020,54
8-2020,76
9-2020,91
10-2020,145
11-2020,122
12-2020,118
1-2021,104
2-2021,85
3-2021,127
4-2021,53
5-2021,92
6-2021,84
7-2021,112
8-2021,133
9-2021,109
9-2021,115
10-2021,145
12-2021,147
1-2022,117
2-2022,117
3-2022,117
4-2022,117
5-2022,117
6-2022,117
7-2022,117
8-2022,117
9-2022,117
10-2022,117
11-2022,117
12-2022,117
1-2023,117
2-2023,117
3-2023,117
4-2023,117
5-2023,117
6-2023,117
7-2023,117
8-2023,117
9-2023,117
10-2023,117
11-2023,117
12-2023,117
1-2024,117
2-2024,117
3-2024,117
4-2024,117
5-2024,117
6-2024,117
7-2024,117
8-2024,117
9-2024,117
10-2024,117
11-2024,117
12-2024,117
1-2025,117
2-2025,117
3-2025,117
4-2025,117
5-2025,117
6-2025,117
7-2025,117
8-2025,117
9-2025,117
10-2025,117
11-2025,117
12-2025,117
1-2026,117
2-2026,117
3-2026,117
4-2026,117
5-2026,117
5-2026,117
6-2026,117
7-2026,117
8-2026,117
10-2026,117
11-2026,117
12-2026,117
