x,y
1-2017,23
2-2017,23
3-2017,42
4-2017,44
5-2017,34
6-2017,40
7-2017,38
8-2017,56
9-2017,32
10-2017,26
11-2017,43
12-2017,43
1-2018,34
2-2018,22
3-2018,36
4-2018,47
5-2018,42
6-2018,31
7-2018,48
8-2018,44
9-2018,28
10-2018,25
11-2018,31
12-2018,35
1-2019,28
2-2019,30
3-2019,31
4-2019,39
5-2019,28
5-2019,30
7-2019,33
8-2019,54
9-2019,44
10-2019,51
11-2019,52
12-2019,42
1-2020,41
2-2020,26
3-2020,18
4-2020,17
5-2020,37
6-2020,19
7-2020,12
8-2020,19
9-2020,28
10-2020,39
11-2020,52
12-2020,36
1-2021,21
2-2021,16
3-2021,27
4-2021,20
5-2021,30
6-2021,27
7-2021,28
8-2021,31
9-2021,30
9-2021,47
10-2021,36
12-2021,51
1-2022,30
2-2022,30
3-2022,30
4-2022,30
5-2022,30
6-2022,30
7-2022,30
8-2022,30
9-2022,30
10-2022,30
11-2022,29
12-2022,29
1-2023,29
2-2023,29
3-2023,29
4-2023,29
5-2023,29
6-2023,29
7-2023,29
8-2023,29
9-2023,29
10-2023,29
11-2023,29
12-2023,28
1-2024,28
2-2024,28
3-2024,28
4-2024,28
5-2024,28
6-2024,28
7-2024,28
8-2024,28
9-2024,28
10-2024,28
11-2024,28
12-2024,28
1-2025,28
2-2025,28
3-2025,28
4-2025,27
5-2025,27
6-2025,27
7-2025,27
8-2025,27
9-2025,27
10-2025,27
11-2025,27
12-2025,27
1-2026,27
2-2026,27
3-2026,27
4-2026,27
5-2026,27
5-2026,27
6-2026,27
7-2026,27
8-2026,27
10-2026,27
11-2026,27
12-2026,27
