x,y
1-2017,48
2-2017,34
3-2017,67
4-2017,44
5-2017,45
6-2017,46
7-2017,49
8-2017,51
9-2017,48
10-2017,43
11-2017,52
12-2017,49
1-2018,32
2-2018,28
3-2018,41
4-2018,49
5-2018,37
6-2018,41
7-2018,42
8-2018,41
9-2018,49
10-2018,53
11-2018,46
12-2018,42
1-2019,27
2-2019,26
3-2019,57
4-2019,38
5-2019,46
5-2019,33
7-2019,59
8-2019,59
9-2019,46
10-2019,68
11-2019,39
12-2019,42
1-2020,40
2-2020,46
3-2020,44
4-2020,32
5-2020,28
6-2020,36
7-2020,39
8-2020,48
9-2020,45
10-2020,42
11-2020,49
12-2020,44
1-2021,30
2-2021,32
3-2021,50
4-2021,41
5-2021,48
6-2021,34
7-2021,50
8-2021,42
9-2021,51
9-2021,43
10-2021,45
12-2021,42
1-2022,41
2-2022,41
3-2022,41
4-2022,41
5-2022,41
6-2022,41
7-2022,41
8-2022,41
9-2022,41
10-2022,41
11-2022,41
12-2022,41
1-2023,41
2-2023,41
3-2023,41
4-2023,41
5-2023,41
6-2023,41
7-2023,40
8-2023,40
9-2023,40
10-2023,40
11-2023,40
12-2023,40
1-2024,40
2-2024,40
3-2024,40
4-2024,40
5-2024,40
6-2024,40
7-2024,40
8-2024,40
9-2024,40
10-2024,40
11-2024,40
12-2024,40
1-2025,39
2-2025,39
3-2025,39
4-2025,39
5-2025,39
6-2025,39
7-2025,39
8-2025,39
9-2025,39
10-2025,39
11-2025,39
12-2025,39
1-2026,39
2-2026,39
3-2026,39
4-2026,39
5-2026,39
5-2026,38
6-2026,38
7-2026,38
8-2026,38
10-2026,38
11-2026,38
12-2026,38
