x,y
1-2017,38
2-2017,33
3-2017,45
4-2017,23
5-2017,30
6-2017,34
7-2017,39
8-2017,45
9-2017,41
10-2017,37
11-2017,38
12-2017,46
1-2018,36
2-2018,51
3-2018,26
4-2018,38
5-2018,30
6-2018,36
7-2018,27
8-2018,38
9-2018,34
10-2018,24
11-2018,36
12-2018,38
1-2019,46
2-2019,30
3-2019,32
4-2019,37
5-2019,40
5-2019,37
7-2019,66
8-2019,105
9-2019,53
10-2019,89
11-2019,54
12-2019,63
1-2020,67
2-2020,37
3-2020,56
4-2020,38
5-2020,26
6-2020,27
7-2020,27
8-2020,21
9-2020,36
10-2020,43
11-2020,45
12-2020,45
1-2021,28
2-2021,32
3-2021,42
4-2021,27
5-2021,28
6-2021,40
7-2021,31
8-2021,45
9-2021,43
9-2021,56
10-2021,62
12-2021,51
1-2022,37
2-2022,36
3-2022,36
4-2022,36
5-2022,35
6-2022,35
7-2022,35
8-2022,35
9-2022,34
10-2022,34
11-2022,34
12-2022,34
1-2023,34
2-2023,33
3-2023,33
4-2023,33
5-2023,33
6-2023,33
7-2023,33
8-2023,33
9-2023,33
10-2023,32
11-2023,32
12-2023,32
1-2024,32
2-2024,32
3-2024,32
4-2024,32
5-2024,32
6-2024,32
7-2024,32
8-2024,32
9-2024,32
10-2024,32
11-2024,32
12-2024,32
1-2025,31
2-2025,31
3-2025,31
4-2025,31
5-2025,31
6-2025,31
7-2025,31
8-2025,31
9-2025,31
10-2025,31
11-2025,31
12-2025,31
1-2026,31
2-2026,31
3-2026,31
4-2026,31
5-2026,31
5-2026,31
6-2026,31
7-2026,31
8-2026,31
10-2026,31
11-2026,31
12-2026,31
