x,y
1-2017,276
2-2017,225
3-2017,296
4-2017,314
5-2017,294
6-2017,252
7-2017,236
8-2017,262
9-2017,289
10-2017,263
11-2017,304
12-2017,284
1-2018,236
2-2018,170
3-2018,254
4-2018,227
5-2018,208
6-2018,233
7-2018,182
8-2018,250
9-2018,212
10-2018,225
11-2018,231
12-2018,257
1-2019,215
2-2019,200
3-2019,239
4-2019,260
5-2019,254
5-2019,242
7-2019,240
8-2019,237
9-2019,243
10-2019,284
11-2019,359
12-2019,297
1-2020,277
2-2020,185
3-2020,249
4-2020,131
5-2020,126
6-2020,102
7-2020,151
8-2020,168
9-2020,209
10-2020,231
11-2020,265
12-2020,287
1-2021,215
2-2021,187
3-2021,191
4-2021,146
5-2021,195
6-2021,208
7-2021,197
8-2021,225
9-2021,218
9-2021,287
10-2021,245
12-2021,252
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
