x,y
1-2017,52
2-2017,36
3-2017,47
4-2017,50
5-2017,61
6-2017,49
7-2017,45
8-2017,54
9-2017,50
10-2017,57
11-2017,57
12-2017,57
1-2018,41
2-2018,41
3-2018,53
4-2018,52
5-2018,52
6-2018,57
7-2018,57
8-2018,68
9-2018,51
10-2018,54
11-2018,59
12-2018,47
1-2019,49
2-2019,54
3-2019,54
4-2019,55
5-2019,56
5-2019,54
7-2019,76
8-2019,69
9-2019,59
10-2019,78
11-2019,70
12-2019,60
1-2020,63
2-2020,61
3-2020,66
4-2020,30
5-2020,39
6-2020,24
7-2020,51
8-2020,62
9-2020,63
10-2020,62
11-2020,52
12-2020,49
1-2021,36
2-2021,30
3-2021,40
4-2021,42
5-2021,37
6-2021,41
7-2021,53
8-2021,48
9-2021,50
9-2021,47
10-2021,60
12-2021,57
1-2022,60
2-2022,64
3-2022,67
4-2022,71
5-2022,75
6-2022,79
7-2022,83
8-2022,87
9-2022,91
10-2022,95
11-2022,99
12-2022,103
1-2023,107
2-2023,111
3-2023,114
4-2023,118
5-2023,121
6-2023,124
7-2023,126
8-2023,129
9-2023,131
10-2023,134
11-2023,136
12-2023,138
1-2024,139
2-2024,141
3-2024,143
4-2024,144
5-2024,145
6-2024,147
7-2024,148
8-2024,149
9-2024,150
10-2024,151
11-2024,152
12-2024,152
1-2025,153
2-2025,154
3-2025,154
4-2025,155
5-2025,155
6-2025,156
7-2025,156
8-2025,157
9-2025,157
10-2025,157
11-2025,158
12-2025,158
1-2026,158
2-2026,159
3-2026,159
4-2026,159
5-2026,159
5-2026,159
6-2026,160
7-2026,160
8-2026,160
10-2026,160
11-2026,160
12-2026,160
