x,y
1-2017,55
2-2017,33
3-2017,48
4-2017,36
5-2017,37
6-2017,31
7-2017,53
8-2017,47
9-2017,55
10-2017,54
11-2017,53
12-2017,36
1-2018,35
2-2018,35
3-2018,59
4-2018,61
5-2018,50
6-2018,49
7-2018,41
8-2018,56
9-2018,41
10-2018,54
11-2018,47
12-2018,43
1-2019,35
2-2019,40
3-2019,35
4-2019,40
5-2019,48
5-2019,49
7-2019,33
8-2019,51
9-2019,36
10-2019,56
11-2019,68
12-2019,51
1-2020,47
2-2020,35
3-2020,63
4-2020,36
5-2020,38
6-2020,35
7-2020,22
8-2020,34
9-2020,33
10-2020,35
11-2020,37
12-2020,35
1-2021,34
2-2021,27
3-2021,30
4-2021,28
5-2021,42
6-2021,42
7-2021,43
8-2021,50
9-2021,42
9-2021,44
10-2021,44
12-2021,44
1-2022,37
2-2022,37
3-2022,37
4-2022,37
5-2022,37
6-2022,37
7-2022,36
8-2022,36
9-2022,36
10-2022,36
11-2022,36
12-2022,35
1-2023,35
2-2023,35
3-2023,35
4-2023,35
5-2023,34
6-2023,34
7-2023,34
8-2023,34
9-2023,34
10-2023,34
11-2023,33
12-2023,33
1-2024,33
2-2024,33
3-2024,33
4-2024,32
5-2024,32
6-2024,32
7-2024,32
8-2024,32
9-2024,32
10-2024,31
11-2024,31
12-2024,31
1-2025,31
2-2025,31
3-2025,30
4-2025,30
5-2025,30
6-2025,30
7-2025,30
8-2025,30
9-2025,29
10-2025,29
11-2025,29
12-2025,29
1-2026,29
2-2026,29
3-2026,28
4-2026,28
5-2026,28
5-2026,28
6-2026,28
7-2026,28
8-2026,27
10-2026,27
11-2026,27
12-2026,27
