x,y
1-2017,85
2-2017,74
3-2017,94
4-2017,93
5-2017,109
6-2017,107
7-2017,111
8-2017,120
9-2017,107
10-2017,96
11-2017,120
12-2017,131
1-2018,85
2-2018,77
3-2018,98
4-2018,118
5-2018,125
6-2018,88
7-2018,94
8-2018,122
9-2018,100
10-2018,102
11-2018,86
12-2018,111
1-2019,95
2-2019,81
3-2019,130
4-2019,112
5-2019,106
5-2019,105
7-2019,87
8-2019,117
9-2019,114
10-2019,126
11-2019,134
12-2019,136
1-2020,108
2-2020,84
3-2020,121
4-2020,99
5-2020,82
6-2020,52
7-2020,86
8-2020,79
9-2020,85
10-2020,111
11-2020,97
12-2020,96
1-2021,69
2-2021,66
3-2021,81
4-2021,92
5-2021,82
6-2021,74
7-2021,81
8-2021,93
9-2021,89
9-2021,109
10-2021,112
12-2021,115
1-2022,121
2-2022,128
3-2022,135
4-2022,142
5-2022,148
6-2022,154
7-2022,160
8-2022,165
9-2022,170
10-2022,174
11-2022,177
12-2022,180
1-2023,183
2-2023,185
3-2023,187
4-2023,189
5-2023,190
6-2023,191
7-2023,192
8-2023,193
9-2023,194
10-2023,194
11-2023,195
12-2023,195
1-2024,196
2-2024,196
3-2024,196
4-2024,197
5-2024,197
6-2024,197
7-2024,197
8-2024,197
9-2024,197
10-2024,197
11-2024,197
12-2024,198
1-2025,198
2-2025,198
3-2025,198
4-2025,198
5-2025,198
6-2025,198
7-2025,198
8-2025,198
9-2025,198
10-2025,198
11-2025,198
12-2025,198
1-2026,198
2-2026,198
3-2026,198
4-2026,198
5-2026,198
5-2026,198
6-2026,198
7-2026,198
8-2026,198
10-2026,198
11-2026,198
12-2026,198
