x,y
1-2017,21
2-2017,11
3-2017,15
4-2017,19
5-2017,18
6-2017,17
7-2017,13
8-2017,16
9-2017,26
10-2017,19
11-2017,20
12-2017,20
1-2018,17
2-2018,13
3-2018,14
4-2018,18
5-2018,21
6-2018,15
7-2018,22
8-2018,23
9-2018,17
10-2018,10
11-2018,11
12-2018,18
1-2019,20
2-2019,15
3-2019,22
4-2019,15
5-2019,14
5-2019,24
7-2019,16
8-2019,21
9-2019,13
10-2019,14
11-2019,18
12-2019,25
1-2020,11
2-2020,16
3-2020,13
4-2020,12
5-2020,31
6-2020,36
7-2020,24
8-2020,16
9-2020,17
10-2020,18
11-2020,28
12-2020,25
1-2021,23
2-2021,23
3-2021,20
4-2021,20
5-2021,20
6-2021,22
7-2021,31
8-2021,34
9-2021,25
9-2021,41
10-2021,48
12-2021,22
1-2022,24
2-2022,25
3-2022,25
4-2022,25
5-2022,25
6-2022,25
7-2022,25
8-2022,26
9-2022,26
10-2022,26
11-2022,26
12-2022,26
1-2023,26
2-2023,27
3-2023,27
4-2023,27
5-2023,27
6-2023,27
7-2023,27
8-2023,28
9-2023,28
10-2023,28
11-2023,28
12-2023,28
1-2024,28
2-2024,29
3-2024,29
4-2024,29
5-2024,29
6-2024,29
7-2024,29
8-2024,30
9-2024,30
10-2024,30
11-2024,30
12-2024,30
1-2025,30
2-2025,31
3-2025,31
4-2025,31
5-2025,31
6-2025,31
7-2025,32
8-2025,32
9-2025,32
10-2025,32
11-2025,32
12-2025,32
1-2026,33
2-2026,33
3-2026,33
4-2026,33
5-2026,33
5-2026,33
6-2026,34
7-2026,34
8-2026,34
10-2026,34
11-2026,34
12-2026,34
