x,y
1-2017,142
2-2017,118
3-2017,168
4-2017,184
5-2017,211
6-2017,288
7-2017,236
8-2017,322
9-2017,281
10-2017,307
11-2017,345
12-2017,288
1-2018,244
2-2018,134
3-2018,211
4-2018,302
5-2018,278
6-2018,250
7-2018,256
8-2018,331
9-2018,267
10-2018,442
11-2018,315
12-2018,242
1-2019,247
2-2019,214
3-2019,191
4-2019,216
5-2019,227
5-2019,292
7-2019,321
8-2019,313
9-2019,229
10-2019,263
11-2019,392
12-2019,274
1-2020,202
2-2020,200
3-2020,181
4-2020,56
5-2020,55
6-2020,56
7-2020,53
8-2020,69
9-2020,135
10-2020,178
11-2020,137
12-2020,119
1-2021,129
2-2021,142
3-2021,170
4-2021,63
5-2021,90
6-2021,79
7-2021,129
8-2021,111
9-2021,144
9-2021,162
10-2021,139
12-2021,157
1-2022,116
2-2022,116
3-2022,116
4-2022,116
5-2022,116
6-2022,116
7-2022,116
8-2022,116
9-2022,116
10-2022,116
11-2022,116
12-2022,116
1-2023,116
2-2023,116
3-2023,116
4-2023,116
5-2023,116
6-2023,116
7-2023,116
8-2023,116
9-2023,116
10-2023,116
11-2023,116
12-2023,116
1-2024,116
2-2024,116
3-2024,116
4-2024,116
5-2024,116
6-2024,116
7-2024,116
8-2024,116
9-2024,116
10-2024,116
11-2024,116
12-2024,116
1-2025,116
2-2025,116
3-2025,116
4-2025,116
5-2025,116
6-2025,116
7-2025,116
8-2025,116
9-2025,116
10-2025,116
11-2025,116
12-2025,116
1-2026,116
2-2026,116
3-2026,116
4-2026,116
5-2026,116
5-2026,116
6-2026,116
7-2026,116
8-2026,116
10-2026,116
11-2026,116
12-2026,116
