x,y
1-2017,111
2-2017,87
3-2017,121
4-2017,107
5-2017,112
6-2017,93
7-2017,110
8-2017,112
9-2017,120
10-2017,103
11-2017,128
12-2017,123
1-2018,99
2-2018,75
3-2018,102
4-2018,106
5-2018,121
6-2018,108
7-2018,93
8-2018,123
9-2018,100
10-2018,100
11-2018,124
12-2018,121
1-2019,120
2-2019,90
3-2019,111
4-2019,123
5-2019,115
5-2019,104
7-2019,112
8-2019,106
9-2019,111
10-2019,136
11-2019,152
12-2019,114
1-2020,130
2-2020,110
3-2020,107
4-2020,67
5-2020,56
6-2020,44
7-2020,80
8-2020,73
9-2020,89
10-2020,91
11-2020,88
12-2020,99
1-2021,112
2-2021,84
3-2021,91
4-2021,100
5-2021,80
6-2021,85
7-2021,99
8-2021,89
9-2021,127
9-2021,112
10-2021,114
12-2021,104
1-2022,106
2-2022,106
3-2022,105
4-2022,105
5-2022,105
6-2022,104
7-2022,104
8-2022,103
9-2022,102
10-2022,102
11-2022,101
12-2022,100
1-2023,100
2-2023,99
3-2023,99
4-2023,98
5-2023,97
6-2023,97
7-2023,96
8-2023,95
9-2023,95
10-2023,94
11-2023,93
12-2023,93
1-2024,92
2-2024,92
3-2024,91
4-2024,91
5-2024,90
6-2024,90
7-2024,89
8-2024,88
9-2024,88
10-2024,88
11-2024,87
12-2024,87
1-2025,86
2-2025,86
3-2025,85
4-2025,85
5-2025,84
6-2025,84
7-2025,84
8-2025,83
9-2025,83
10-2025,83
11-2025,82
12-2025,82
1-2026,82
2-2026,81
3-2026,81
4-2026,81
5-2026,80
5-2026,80
6-2026,80
7-2026,80
8-2026,79
10-2026,79
11-2026,79
12-2026,79
