x,y
1-2017,56
2-2017,69
3-2017,68
4-2017,49
5-2017,48
6-2017,85
7-2017,50
8-2017,74
9-2017,71
10-2017,60
11-2017,74
12-2017,61
1-2018,54
2-2018,51
3-2018,67
4-2018,57
5-2018,59
6-2018,83
7-2018,75
8-2018,70
9-2018,61
10-2018,76
11-2018,76
12-2018,82
1-2019,60
2-2019,55
3-2019,62
4-2019,74
5-2019,89
5-2019,84
7-2019,87
8-2019,88
9-2019,95
10-2019,78
11-2019,90
12-2019,92
1-2020,74
2-2020,66
3-2020,83
4-2020,36
5-2020,37
6-2020,27
7-2020,42
8-2020,45
9-2020,46
10-2020,46
11-2020,59
12-2020,46
1-2021,56
2-2021,56
3-2021,57
4-2021,34
5-2021,48
6-2021,35
7-2021,51
8-2021,57
9-2021,60
9-2021,63
10-2021,72
12-2021,70
1-2022,62
2-2022,63
3-2022,63
4-2022,64
5-2022,64
6-2022,64
7-2022,64
8-2022,64
9-2022,65
10-2022,65
11-2022,65
12-2022,65
1-2023,65
2-2023,65
3-2023,65
4-2023,65
5-2023,65
6-2023,65
7-2023,65
8-2023,65
9-2023,65
10-2023,65
11-2023,65
12-2023,65
1-2024,65
2-2024,65
3-2024,65
4-2024,65
5-2024,65
6-2024,65
7-2024,65
8-2024,65
9-2024,65
10-2024,65
11-2024,65
12-2024,65
1-2025,64
2-2025,64
3-2025,64
4-2025,64
5-2025,64
6-2025,64
7-2025,64
8-2025,64
9-2025,64
10-2025,64
11-2025,64
12-2025,64
1-2026,64
2-2026,64
3-2026,64
4-2026,64
5-2026,64
5-2026,64
6-2026,64
7-2026,64
8-2026,64
10-2026,64
11-2026,64
12-2026,64
