x,y
1-2017,44
2-2017,56
3-2017,84
4-2017,66
5-2017,68
6-2017,67
7-2017,65
8-2017,69
9-2017,81
10-2017,88
11-2017,72
12-2017,80
1-2018,59
2-2018,50
3-2018,65
4-2018,52
5-2018,56
6-2018,70
7-2018,54
8-2018,60
9-2018,49
10-2018,70
11-2018,64
12-2018,64
1-2019,67
2-2019,73
3-2019,74
4-2019,67
5-2019,77
5-2019,64
7-2019,78
8-2019,56
9-2019,69
10-2019,90
11-2019,84
12-2019,75
1-2020,84
2-2020,57
3-2020,88
4-2020,28
5-2020,36
6-2020,46
7-2020,35
8-2020,50
9-2020,67
10-2020,63
11-2020,65
12-2020,62
1-2021,73
2-2021,46
3-2021,67
4-2021,52
5-2021,64
6-2021,52
7-2021,66
8-2021,75
9-2021,56
9-2021,71
10-2021,75
12-2021,82
1-2022,63
2-2022,63
3-2022,63
4-2022,62
5-2022,62
6-2022,62
7-2022,62
8-2022,62
9-2022,62
10-2022,62
11-2022,62
12-2022,62
1-2023,62
2-2023,62
3-2023,62
4-2023,62
5-2023,62
6-2023,62
7-2023,62
8-2023,61
9-2023,61
10-2023,61
11-2023,61
12-2023,61
1-2024,61
2-2024,61
3-2024,61
4-2024,61
5-2024,61
6-2024,61
7-2024,61
8-2024,61
9-2024,61
10-2024,61
11-2024,60
12-2024,60
1-2025,60
2-2025,60
3-2025,60
4-2025,60
5-2025,60
6-2025,60
7-2025,60
8-2025,60
9-2025,60
10-2025,60
11-2025,60
12-2025,60
1-2026,59
2-2026,59
3-2026,59
4-2026,59
5-2026,59
5-2026,59
6-2026,59
7-2026,59
8-2026,59
10-2026,59
11-2026,59
12-2026,59
