x,y
1-2017,146
2-2017,122
3-2017,172
4-2017,158
5-2017,168
6-2017,159
7-2017,182
8-2017,210
9-2017,199
10-2017,204
11-2017,233
12-2017,171
1-2018,177
2-2018,117
3-2018,193
4-2018,190
5-2018,202
6-2018,199
7-2018,179
8-2018,181
9-2018,202
10-2018,221
11-2018,192
12-2018,191
1-2019,181
2-2019,144
3-2019,225
4-2019,216
5-2019,210
5-2019,204
7-2019,199
8-2019,209
9-2019,222
10-2019,246
11-2019,296
12-2019,231
1-2020,254
2-2020,188
3-2020,234
4-2020,245
5-2020,131
6-2020,157
7-2020,105
8-2020,136
9-2020,157
10-2020,199
11-2020,202
12-2020,161
1-2021,168
2-2021,138
3-2021,171
4-2021,136
5-2021,163
6-2021,166
7-2021,168
8-2021,183
9-2021,167
9-2021,225
10-2021,211
12-2021,229
1-2022,197
2-2022,198
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
