x,y
1-2017,49
2-2017,35
3-2017,44
4-2017,37
5-2017,50
6-2017,38
7-2017,48
8-2017,56
9-2017,44
10-2017,46
11-2017,61
12-2017,37
1-2018,40
2-2018,28
3-2018,34
4-2018,42
5-2018,37
6-2018,31
7-2018,40
8-2018,42
9-2018,34
10-2018,37
11-2018,42
12-2018,53
1-2019,41
2-2019,37
3-2019,57
4-2019,48
5-2019,40
5-2019,48
7-2019,53
8-2019,48
9-2019,51
10-2019,54
11-2019,42
12-2019,41
1-2020,41
2-2020,32
3-2020,41
4-2020,31
5-2020,37
6-2020,20
7-2020,20
8-2020,27
9-2020,36
10-2020,39
11-2020,34
12-2020,44
1-2021,42
2-2021,24
3-2021,37
4-2021,27
5-2021,25
6-2021,23
7-2021,41
8-2021,37
9-2021,43
9-2021,45
10-2021,44
12-2021,52
1-2022,35
2-2022,35
3-2022,35
4-2022,35
5-2022,35
6-2022,34
7-2022,34
8-2022,34
9-2022,34
10-2022,34
11-2022,34
12-2022,34
1-2023,33
2-2023,33
3-2023,33
4-2023,33
5-2023,33
6-2023,33
7-2023,33
8-2023,32
9-2023,32
10-2023,32
11-2023,32
12-2023,32
1-2024,32
2-2024,32
3-2024,32
4-2024,32
5-2024,31
6-2024,31
7-2024,31
8-2024,31
9-2024,31
10-2024,31
11-2024,31
12-2024,31
1-2025,30
2-2025,30
3-2025,30
4-2025,30
5-2025,30
6-2025,30
7-2025,30
8-2025,30
9-2025,30
10-2025,29
11-2025,29
12-2025,29
1-2026,29
2-2026,29
3-2026,29
4-2026,29
5-2026,29
5-2026,29
6-2026,29
7-2026,28
8-2026,28
10-2026,28
11-2026,28
12-2026,28
