x,y
1-2017,31
2-2017,12
3-2017,8
4-2017,17
5-2017,17
6-2017,10
7-2017,18
8-2017,14
9-2017,12
10-2017,18
11-2017,12
12-2017,10
1-2018,19
2-2018,18
3-2018,17
4-2018,15
5-2018,11
6-2018,11
7-2018,13
8-2018,11
9-2018,15
10-2018,17
11-2018,16
12-2018,20
1-2019,14
2-2019,10
3-2019,14
4-2019,15
5-2019,12
5-2019,24
7-2019,72
8-2019,18
9-2019,14
10-2019,16
11-2019,25
12-2019,13
1-2020,27
2-2020,25
3-2020,39
4-2020,14
5-2020,11
6-2020,10
7-2020,9
8-2020,8
9-2020,15
10-2020,19
11-2020,26
12-2020,17
1-2021,26
2-2021,26
3-2021,16
4-2021,8
5-2021,14
6-2021,18
7-2021,23
8-2021,24
9-2021,18
9-2021,21
10-2021,22
12-2021,22
1-2022,20
2-2022,20
3-2022,20
4-2022,20
5-2022,20
6-2022,21
7-2022,21
8-2022,21
9-2022,21
10-2022,21
11-2022,21
12-2022,21
1-2023,21
2-2023,21
3-2023,21
4-2023,21
5-2023,21
6-2023,21
7-2023,21
8-2023,22
9-2023,22
10-2023,22
11-2023,22
12-2023,22
1-2024,22
2-2024,22
3-2024,22
4-2024,22
5-2024,22
6-2024,22
7-2024,22
8-2024,22
9-2024,22
10-2024,22
11-2024,23
12-2024,23
1-2025,23
2-2025,23
3-2025,23
4-2025,23
5-2025,23
6-2025,23
7-2025,23
8-2025,23
9-2025,23
10-2025,23
11-2025,23
12-2025,23
1-2026,23
2-2026,23
3-2026,23
4-2026,23
5-2026,24
5-2026,24
6-2026,24
7-2026,24
8-2026,24
10-2026,24
11-2026,24
12-2026,24
