x,y
1-2017,66
2-2017,50
3-2017,65
4-2017,68
5-2017,71
6-2017,81
7-2017,87
8-2017,89
9-2017,88
10-2017,80
11-2017,94
12-2017,85
1-2018,63
2-2018,64
3-2018,89
4-2018,73
5-2018,75
6-2018,76
7-2018,83
8-2018,71
9-2018,88
10-2018,76
11-2018,84
12-2018,66
1-2019,84
2-2019,70
3-2019,99
4-2019,65
5-2019,76
5-2019,86
7-2019,95
8-2019,84
9-2019,86
10-2019,121
11-2019,109
12-2019,79
1-2020,88
2-2020,67
3-2020,94
4-2020,67
5-2020,91
6-2020,67
7-2020,54
8-2020,63
9-2020,67
10-2020,89
11-2020,66
12-2020,73
1-2021,86
2-2021,57
3-2021,69
4-2021,63
5-2021,59
6-2021,59
7-2021,66
8-2021,65
9-2021,73
9-2021,76
10-2021,83
12-2021,76
1-2022,71
2-2022,72
3-2022,73
4-2022,73
5-2022,74
6-2022,75
7-2022,76
8-2022,76
9-2022,77
10-2022,78
11-2022,79
12-2022,80
1-2023,80
2-2023,81
3-2023,82
4-2023,83
5-2023,84
6-2023,85
7-2023,85
8-2023,86
9-2023,87
10-2023,88
11-2023,89
12-2023,89
1-2024,90
2-2024,91
3-2024,92
4-2024,92
5-2024,93
6-2024,94
7-2024,95
8-2024,95
9-2024,96
10-2024,97
11-2024,97
12-2024,98
1-2025,99
2-2025,99
3-2025,100
4-2025,101
5-2025,101
6-2025,102
7-2025,102
8-2025,103
9-2025,104
10-2025,104
11-2025,105
12-2025,105
1-2026,106
2-2026,106
3-2026,107
4-2026,107
5-2026,108
5-2026,108
6-2026,109
7-2026,109
8-2026,110
10-2026,110
11-2026,111
12-2026,111
