x,y
1-2017,24
2-2017,35
3-2017,33
4-2017,30
5-2017,26
6-2017,23
7-2017,28
8-2017,39
9-2017,35
10-2017,26
11-2017,34
12-2017,34
1-2018,28
2-2018,28
3-2018,33
4-2018,28
5-2018,40
6-2018,34
7-2018,30
8-2018,35
9-2018,30
10-2018,48
11-2018,34
12-2018,28
1-2019,28
2-2019,17
3-2019,31
4-2019,28
5-2019,30
5-2019,37
7-2019,37
8-2019,33
9-2019,32
10-2019,47
11-2019,43
12-2019,42
1-2020,36
2-2020,25
3-2020,33
4-2020,18
5-2020,34
6-2020,16
7-2020,28
8-2020,24
9-2020,35
10-2020,41
11-2020,27
12-2020,43
1-2021,42
2-2021,39
3-2021,40
4-2021,53
5-2021,54
6-2021,38
7-2021,28
8-2021,35
9-2021,44
9-2021,43
10-2021,41
12-2021,42
1-2022,41
2-2022,41
3-2022,42
4-2022,42
5-2022,42
6-2022,43
7-2022,43
8-2022,44
9-2022,44
10-2022,44
11-2022,45
12-2022,45
1-2023,46
2-2023,46
3-2023,47
4-2023,47
5-2023,47
6-2023,48
7-2023,48
8-2023,49
9-2023,49
10-2023,50
11-2023,50
12-2023,51
1-2024,51
2-2024,52
3-2024,52
4-2024,53
5-2024,53
6-2024,54
7-2024,54
8-2024,55
9-2024,55
10-2024,56
11-2024,56
12-2024,57
1-2025,58
2-2025,58
3-2025,59
4-2025,59
5-2025,60
6-2025,60
7-2025,61
8-2025,61
9-2025,62
10-2025,62
11-2025,63
12-2025,63
1-2026,64
2-2026,64
3-2026,65
4-2026,65
5-2026,66
5-2026,66
6-2026,67
7-2026,67
8-2026,68
10-2026,68
11-2026,69
12-2026,69
