x,y
1-2017,44
2-2017,39
3-2017,68
4-2017,59
5-2017,68
6-2017,68
7-2017,55
8-2017,70
9-2017,57
10-2017,65
11-2017,72
12-2017,68
1-2018,40
2-2018,24
3-2018,63
4-2018,53
5-2018,54
6-2018,44
7-2018,50
8-2018,53
9-2018,50
10-2018,50
11-2018,47
12-2018,73
1-2019,51
2-2019,36
3-2019,68
4-2019,53
5-2019,48
5-2019,46
7-2019,46
8-2019,51
9-2019,45
10-2019,54
11-2019,50
12-2019,68
1-2020,56
2-2020,31
3-2020,38
4-2020,22
5-2020,19
6-2020,15
7-2020,21
8-2020,35
9-2020,30
10-2020,32
11-2020,28
12-2020,38
1-2021,35
2-2021,24
3-2021,48
4-2021,31
5-2021,41
6-2021,43
7-2021,36
8-2021,47
9-2021,36
9-2021,46
10-2021,50
12-2021,65
1-2022,64
2-2022,70
3-2022,76
4-2022,83
5-2022,89
6-2022,96
7-2022,103
8-2022,110
9-2022,117
10-2022,123
11-2022,130
12-2022,135
1-2023,141
2-2023,146
3-2023,150
4-2023,154
5-2023,158
6-2023,161
7-2023,164
8-2023,166
9-2023,169
10-2023,171
11-2023,173
12-2023,174
1-2024,176
2-2024,177
3-2024,178
4-2024,179
5-2024,180
6-2024,181
7-2024,181
8-2024,182
9-2024,183
10-2024,183
11-2024,184
12-2024,184
1-2025,184
2-2025,185
3-2025,185
4-2025,185
5-2025,185
6-2025,186
7-2025,186
8-2025,186
9-2025,186
10-2025,186
11-2025,186
12-2025,186
1-2026,187
2-2026,187
3-2026,187
4-2026,187
5-2026,187
5-2026,187
6-2026,187
7-2026,187
8-2026,187
10-2026,187
11-2026,187
12-2026,187
