x,y
1-2017,134
2-2017,95
3-2017,139
4-2017,157
5-2017,152
6-2017,145
7-2017,124
8-2017,175
9-2017,185
10-2017,193
11-2017,198
12-2017,160
1-2018,165
2-2018,100
3-2018,137
4-2018,196
5-2018,149
6-2018,160
7-2018,156
8-2018,180
9-2018,163
10-2018,160
11-2018,160
12-2018,145
1-2019,159
2-2019,92
3-2019,144
4-2019,135
5-2019,177
5-2019,147
7-2019,164
8-2019,162
9-2019,150
10-2019,194
11-2019,187
12-2019,168
1-2020,147
2-2020,154
3-2020,108
4-2020,54
5-2020,62
6-2020,49
7-2020,65
8-2020,76
9-2020,95
10-2020,109
11-2020,110
12-2020,100
1-2021,81
2-2021,87
3-2021,108
4-2021,89
5-2021,105
6-2021,82
7-2021,83
8-2021,91
9-2021,122
9-2021,106
10-2021,108
12-2021,117
1-2022,102
2-2022,102
3-2022,102
4-2022,102
5-2022,102
6-2022,102
7-2022,102
8-2022,102
9-2022,102
10-2022,102
11-2022,102
12-2022,102
1-2023,102
2-2023,102
3-2023,102
4-2023,102
5-2023,102
6-2023,102
7-2023,102
8-2023,102
9-2023,102
10-2023,102
11-2023,102
12-2023,102
1-2024,102
2-2024,102
3-2024,102
4-2024,102
5-2024,102
6-2024,102
7-2024,102
8-2024,102
9-2024,102
10-2024,102
11-2024,102
12-2024,102
1-2025,102
2-2025,102
3-2025,102
4-2025,102
5-2025,102
6-2025,102
7-2025,102
8-2025,102
9-2025,102
10-2025,102
11-2025,102
12-2025,102
1-2026,102
2-2026,102
3-2026,102
4-2026,102
5-2026,102
5-2026,102
6-2026,102
7-2026,102
8-2026,102
10-2026,102
11-2026,102
12-2026,102
