x,y
1-2017,18
2-2017,23
3-2017,21
4-2017,34
5-2017,31
6-2017,56
7-2017,34
8-2017,16
9-2017,20
10-2017,32
11-2017,25
12-2017,17
1-2018,18
2-2018,9
3-2018,4
4-2018,28
5-2018,14
6-2018,78
7-2018,82
8-2018,45
9-2018,18
10-2018,13
11-2018,13
12-2018,16
1-2019,9
2-2019,5
3-2019,3
4-2019,6
5-2019,11
5-2019,11
7-2019,14
8-2019,19
9-2019,12
10-2019,10
11-2019,5
12-2019,1
1-2020,1
2-2020,1
3-2020,1
4-2020,6
5-2020,2
6-2020,2
7-2020,7
8-2020,1
9-2020,2
10-2020,2
11-2020,2
12-2020,1
1-2021,1
2-2021,1
3-2021,2
4-2021,1
5-2021,0
6-2021,1
7-2021,3
8-2021,3
9-2021,6
9-2021,1
10-2021,2
12-2021,2
1-2022,2
2-2022,2
3-2022,2
4-2022,2
5-2022,2
6-2022,2
7-2022,2
8-2022,2
9-2022,2
10-2022,2
11-2022,2
12-2022,2
1-2023,2
2-2023,2
3-2023,2
4-2023,2
5-2023,2
6-2023,2
7-2023,2
8-2023,2
9-2023,2
10-2023,2
11-2023,2
12-2023,2
1-2024,2
2-2024,2
3-2024,2
4-2024,2
5-2024,2
6-2024,2
7-2024,2
8-2024,2
9-2024,2
10-2024,2
11-2024,2
12-2024,2
1-2025,2
2-2025,2
3-2025,2
4-2025,2
5-2025,2
6-2025,2
7-2025,2
8-2025,2
9-2025,2
10-2025,2
11-2025,2
12-2025,2
1-2026,2
2-2026,2
3-2026,2
4-2026,2
5-2026,2
5-2026,2
6-2026,2
7-2026,2
8-2026,2
10-2026,2
11-2026,2
12-2026,2
