x,y
1-2017,11
2-2017,40
3-2017,15
4-2017,31
5-2017,28
6-2017,17
7-2017,12
8-2017,26
9-2017,11
10-2017,39
11-2017,28
12-2017,15
1-2018,6
2-2018,16
3-2018,42
4-2018,26
5-2018,66
6-2018,38
7-2018,54
8-2018,40
9-2018,63
10-2018,50
11-2018,22
12-2018,26
1-2019,16
2-2019,18
3-2019,34
4-2019,34
5-2019,49
5-2019,40
7-2019,54
8-2019,28
9-2019,37
10-2019,10
11-2019,4
12-2019,13
1-2020,11
2-2020,0
3-2020,1
4-2020,3
5-2020,5
6-2020,9
7-2020,4
8-2020,2
9-2020,3
10-2020,7
11-2020,2
12-2020,7
1-2021,2
2-2021,8
3-2021,4
4-2021,3
5-2021,4
6-2021,0
7-2021,1
8-2021,8
9-2021,6
9-2021,11
10-2021,8
12-2021,3
1-2022,6
2-2022,6
3-2022,7
4-2022,7
5-2022,8
6-2022,8
7-2022,9
8-2022,9
9-2022,10
10-2022,10
11-2022,11
12-2022,11
1-2023,12
2-2023,12
3-2023,13
4-2023,13
5-2023,13
6-2023,14
7-2023,14
8-2023,15
9-2023,15
10-2023,16
11-2023,16
12-2023,16
1-2024,17
2-2024,17
3-2024,17
4-2024,18
5-2024,18
6-2024,18
7-2024,19
8-2024,19
9-2024,19
10-2024,19
11-2024,20
12-2024,20
1-2025,20
2-2025,20
3-2025,20
4-2025,21
5-2025,21
6-2025,21
7-2025,21
8-2025,21
9-2025,21
10-2025,22
11-2025,22
12-2025,22
1-2026,22
2-2026,22
3-2026,22
4-2026,22
5-2026,22
5-2026,22
6-2026,22
7-2026,23
8-2026,23
10-2026,23
11-2026,23
12-2026,23
