x,y
1-2017,101
2-2017,98
3-2017,85
4-2017,102
5-2017,53
6-2017,57
7-2017,80
8-2017,83
9-2017,59
10-2017,76
11-2017,74
12-2017,65
1-2018,54
2-2018,15
3-2018,32
4-2018,53
5-2018,72
6-2018,14
7-2018,56
8-2018,78
9-2018,16
10-2018,15
11-2018,15
12-2018,14
1-2019,10
2-2019,9
3-2019,14
4-2019,16
5-2019,16
5-2019,14
7-2019,19
8-2019,13
9-2019,12
10-2019,9
11-2019,4
12-2019,7
1-2020,4
2-2020,1
3-2020,4
4-2020,1
5-2020,4
6-2020,3
7-2020,2
8-2020,4
9-2020,7
10-2020,8
11-2020,1
12-2020,11
1-2021,10
2-2021,6
3-2021,3
4-2021,3
5-2021,2
6-2021,2
7-2021,2
8-2021,1
9-2021,4
9-2021,3
10-2021,10
12-2021,2
1-2022,2
2-2022,2
3-2022,2
4-2022,2
5-2022,2
6-2022,2
7-2022,2
8-2022,2
9-2022,2
10-2022,2
11-2022,2
12-2022,2
1-2023,2
2-2023,2
3-2023,1
4-2023,1
5-2023,1
6-2023,1
7-2023,1
8-2023,1
9-2023,1
10-2023,1
11-2023,1
12-2023,1
1-2024,1
2-2024,1
3-2024,1
4-2024,1
5-2024,1
6-2024,1
7-2024,1
8-2024,1
9-2024,1
10-2024,1
11-2024,1
12-2024,1
1-2025,1
2-2025,1
3-2025,1
4-2025,1
5-2025,1
6-2025,1
7-2025,1
8-2025,1
9-2025,1
10-2025,1
11-2025,1
12-2025,1
1-2026,1
2-2026,1
3-2026,1
4-2026,1
5-2026,1
5-2026,1
6-2026,1
7-2026,1
8-2026,1
10-2026,1
11-2026,1
12-2026,1
