x,y
1-2017,19
2-2017,24
3-2017,32
4-2017,33
5-2017,63
6-2017,47
7-2017,43
8-2017,51
9-2017,28
10-2017,45
11-2017,33
12-2017,25
1-2018,22
2-2018,13
3-2018,28
4-2018,19
5-2018,23
6-2018,40
7-2018,59
8-2018,48
9-2018,47
10-2018,30
11-2018,37
12-2018,39
1-2019,28
2-2019,19
3-2019,36
4-2019,28
5-2019,32
5-2019,16
7-2019,19
8-2019,23
9-2019,28
10-2019,11
11-2019,8
12-2019,11
1-2020,18
2-2020,11
3-2020,8
4-2020,3
5-2020,13
6-2020,6
7-2020,7
8-2020,15
9-2020,5
10-2020,11
11-2020,5
12-2020,8
1-2021,12
2-2021,11
3-2021,13
4-2021,10
5-2021,8
6-2021,12
7-2021,7
8-2021,14
9-2021,6
9-2021,13
10-2021,14
12-2021,8
1-2022,13
2-2022,13
3-2022,14
4-2022,15
5-2022,16
6-2022,16
7-2022,17
8-2022,18
9-2022,19
10-2022,20
11-2022,21
12-2022,22
1-2023,23
2-2023,24
3-2023,25
4-2023,26
5-2023,27
6-2023,28
7-2023,29
8-2023,31
9-2023,32
10-2023,33
11-2023,34
12-2023,35
1-2024,36
2-2024,37
3-2024,38
4-2024,39
5-2024,40
6-2024,41
7-2024,42
8-2024,43
9-2024,44
10-2024,45
11-2024,46
12-2024,47
1-2025,48
2-2025,48
3-2025,49
4-2025,50
5-2025,51
6-2025,51
7-2025,52
8-2025,53
9-2025,53
10-2025,54
11-2025,54
12-2025,55
1-2026,55
2-2026,56
3-2026,56
4-2026,56
5-2026,57
5-2026,57
6-2026,58
7-2026,58
8-2026,58
10-2026,58
11-2026,59
12-2026,59
