x,y
1-2017,13
2-2017,2
3-2017,3
4-2017,13
5-2017,7
6-2017,0
7-2017,4
8-2017,13
9-2017,15
10-2017,10
11-2017,5
12-2017,10
1-2018,5
2-2018,12
3-2018,19
4-2018,22
5-2018,14
6-2018,24
7-2018,32
8-2018,16
9-2018,28
10-2018,28
11-2018,8
12-2018,16
1-2019,27
2-2019,14
3-2019,22
4-2019,43
5-2019,23
5-2019,27
7-2019,19
8-2019,39
9-2019,23
10-2019,22
11-2019,6
12-2019,4
1-2020,6
2-2020,0
3-2020,0
4-2020,0
5-2020,4
6-2020,2
7-2020,2
8-2020,4
9-2020,2
10-2020,4
11-2020,7
12-2020,7
1-2021,11
2-2021,4
3-2021,5
4-2021,2
5-2021,4
6-2021,0
7-2021,11
8-2021,1
9-2021,6
9-2021,10
10-2021,2
12-2021,1
1-2022,4
2-2022,4
3-2022,4
4-2022,4
5-2022,5
6-2022,5
7-2022,5
8-2022,5
9-2022,5
10-2022,6
11-2022,6
12-2022,6
1-2023,6
2-2023,6
3-2023,6
4-2023,6
5-2023,7
6-2023,7
7-2023,7
8-2023,7
9-2023,7
10-2023,7
11-2023,7
12-2023,7
1-2024,7
2-2024,7
3-2024,7
4-2024,8
5-2024,8
6-2024,8
7-2024,8
8-2024,8
9-2024,8
10-2024,8
11-2024,8
12-2024,8
1-2025,8
2-2025,8
3-2025,8
4-2025,8
5-2025,8
6-2025,8
7-2025,8
8-2025,8
9-2025,8
10-2025,8
11-2025,8
12-2025,8
1-2026,8
2-2026,8
3-2026,8
4-2026,8
5-2026,8
5-2026,8
6-2026,9
7-2026,9
8-2026,9
10-2026,9
11-2026,9
12-2026,9
