x,y
1-2017,45
2-2017,34
3-2017,43
4-2017,52
5-2017,24
6-2017,25
7-2017,40
8-2017,38
9-2017,20
10-2017,27
11-2017,22
12-2017,20
1-2018,18
2-2018,27
3-2018,23
4-2018,13
5-2018,31
6-2018,12
7-2018,12
8-2018,31
9-2018,12
10-2018,20
11-2018,19
12-2018,4
1-2019,14
2-2019,23
3-2019,39
4-2019,25
5-2019,24
5-2019,23
7-2019,25
8-2019,24
9-2019,33
10-2019,9
11-2019,5
12-2019,7
1-2020,2
2-2020,4
3-2020,9
4-2020,11
5-2020,13
6-2020,8
7-2020,6
8-2020,8
9-2020,14
10-2020,3
11-2020,10
12-2020,7
1-2021,8
2-2021,9
3-2021,5
4-2021,4
5-2021,4
6-2021,5
7-2021,3
8-2021,5
9-2021,4
9-2021,3
10-2021,3
12-2021,7
1-2022,4
2-2022,4
3-2022,4
4-2022,4
5-2022,4
6-2022,4
7-2022,3
8-2022,3
9-2022,3
10-2022,3
11-2022,3
12-2022,3
1-2023,3
2-2023,3
3-2023,2
4-2023,2
5-2023,2
6-2023,2
7-2023,2
8-2023,2
9-2023,2
10-2023,2
11-2023,2
12-2023,2
1-2024,2
2-2024,2
3-2024,2
4-2024,1
5-2024,1
6-2024,1
7-2024,1
8-2024,1
9-2024,1
10-2024,1
11-2024,1
12-2024,1
1-2025,1
2-2025,1
3-2025,1
4-2025,1
5-2025,1
6-2025,1
7-2025,1
8-2025,1
9-2025,1
10-2025,1
11-2025,1
12-2025,1
1-2026,1
2-2026,1
3-2026,1
4-2026,1
5-2026,1
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
