x,y
1-2017,10
2-2017,9
3-2017,5
4-2017,5
5-2017,15
6-2017,30
7-2017,27
8-2017,19
9-2017,19
10-2017,10
11-2017,10
12-2017,9
1-2018,10
2-2018,5
3-2018,8
4-2018,10
5-2018,5
6-2018,5
7-2018,16
8-2018,5
9-2018,4
10-2018,2
11-2018,1
12-2018,5
1-2019,1
2-2019,2
3-2019,12
4-2019,11
5-2019,8
5-2019,1
7-2019,9
8-2019,17
9-2019,6
10-2019,0
11-2019,1
12-2019,3
1-2020,1
2-2020,3
3-2020,1
4-2020,2
5-2020,4
6-2020,1
7-2020,3
8-2020,1
9-2020,0
10-2020,1
11-2020,1
12-2020,3
1-2021,1
2-2021,1
3-2021,2
4-2021,1
5-2021,2
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,3
12-2021,2
1-2022,5
2-2022,5
3-2022,5
4-2022,5
5-2022,5
6-2022,5
7-2022,5
8-2022,5
9-2022,5
10-2022,5
11-2022,5
12-2022,5
1-2023,5
2-2023,5
3-2023,5
4-2023,5
5-2023,5
6-2023,5
7-2023,5
8-2023,5
9-2023,5
10-2023,4
11-2023,4
12-2023,4
1-2024,4
2-2024,4
3-2024,4
4-2024,4
5-2024,4
6-2024,4
7-2024,4
8-2024,4
9-2024,4
10-2024,4
11-2024,4
12-2024,4
1-2025,4
2-2025,4
3-2025,4
4-2025,4
5-2025,4
6-2025,4
7-2025,4
8-2025,4
9-2025,4
10-2025,4
11-2025,4
12-2025,4
1-2026,4
2-2026,4
3-2026,4
4-2026,4
5-2026,4
5-2026,4
6-2026,4
7-2026,4
8-2026,4
10-2026,4
11-2026,4
12-2026,4
