x,y
1-2017,32
2-2017,52
3-2017,89
4-2017,90
5-2017,159
6-2017,177
7-2017,135
8-2017,75
9-2017,112
10-2017,95
11-2017,156
12-2017,118
1-2018,70
2-2018,41
3-2018,85
4-2018,112
5-2018,60
6-2018,65
7-2018,34
8-2018,72
9-2018,65
10-2018,51
11-2018,57
12-2018,36
1-2019,36
2-2019,19
3-2019,30
4-2019,40
5-2019,30
5-2019,56
7-2019,26
8-2019,8
9-2019,13
10-2019,4
11-2019,5
12-2019,5
1-2020,4
2-2020,4
3-2020,1
4-2020,3
5-2020,2
6-2020,1
7-2020,0
8-2020,4
9-2020,2
10-2020,2
11-2020,2
12-2020,3
1-2021,15
2-2021,10
3-2021,6
4-2021,1
5-2021,2
6-2021,1
7-2021,4
8-2021,5
9-2021,9
9-2021,5
10-2021,7
12-2021,7
1-2022,2
2-2022,2
3-2022,2
4-2022,2
5-2022,2
6-2022,2
7-2022,2
8-2022,2
9-2022,2
10-2022,2
11-2022,2
12-2022,2
1-2023,2
2-2023,2
3-2023,2
4-2023,2
5-2023,2
6-2023,2
7-2023,2
8-2023,2
9-2023,2
10-2023,2
11-2023,2
12-2023,2
1-2024,2
2-2024,2
3-2024,2
4-2024,2
5-2024,2
6-2024,2
7-2024,2
8-2024,2
9-2024,2
10-2024,2
11-2024,2
12-2024,2
1-2025,2
2-2025,2
3-2025,2
4-2025,2
5-2025,2
6-2025,2
7-2025,2
8-2025,2
9-2025,2
10-2025,2
11-2025,2
12-2025,2
1-2026,2
2-2026,2
3-2026,2
4-2026,2
5-2026,2
5-2026,2
6-2026,2
7-2026,2
8-2026,2
10-2026,2
11-2026,2
12-2026,2
