x,y
1-2017,11
2-2017,22
3-2017,25
4-2017,27
5-2017,26
6-2017,15
7-2017,24
8-2017,45
9-2017,10
10-2017,20
11-2017,18
12-2017,18
1-2018,14
2-2018,11
3-2018,9
4-2018,13
5-2018,9
6-2018,8
7-2018,13
8-2018,9
9-2018,9
10-2018,9
11-2018,6
12-2018,14
1-2019,16
2-2019,12
3-2019,11
4-2019,3
5-2019,13
5-2019,13
7-2019,6
8-2019,8
9-2019,7
10-2019,11
11-2019,4
12-2019,3
1-2020,3
2-2020,1
3-2020,5
4-2020,5
5-2020,2
6-2020,6
7-2020,9
8-2020,7
9-2020,2
10-2020,3
11-2020,3
12-2020,8
1-2021,1
2-2021,3
3-2021,3
4-2021,2
5-2021,1
6-2021,3
7-2021,1
8-2021,2
9-2021,7
9-2021,2
10-2021,1
12-2021,3
1-2022,6
2-2022,6
3-2022,6
4-2022,5
5-2022,5
6-2022,5
7-2022,5
8-2022,5
9-2022,5
10-2022,5
11-2022,5
12-2022,5
1-2023,5
2-2023,5
3-2023,5
4-2023,5
5-2023,4
6-2023,4
7-2023,4
8-2023,4
9-2023,4
10-2023,4
11-2023,4
12-2023,4
1-2024,4
2-2024,4
3-2024,4
4-2024,4
5-2024,4
6-2024,4
7-2024,4
8-2024,4
9-2024,4
10-2024,4
11-2024,4
12-2024,3
1-2025,3
2-2025,3
3-2025,3
4-2025,3
5-2025,3
6-2025,3
7-2025,3
8-2025,3
9-2025,3
10-2025,3
11-2025,3
12-2025,3
1-2026,3
2-2026,3
3-2026,3
4-2026,3
5-2026,3
5-2026,3
6-2026,3
7-2026,3
8-2026,3
10-2026,3
11-2026,3
12-2026,3
