x,y
1-2017,12
2-2017,8
3-2017,15
4-2017,15
5-2017,17
6-2017,20
7-2017,26
8-2017,13
9-2017,13
10-2017,11
11-2017,4
12-2017,10
1-2018,12
2-2018,10
3-2018,9
4-2018,12
5-2018,12
6-2018,8
7-2018,11
8-2018,10
9-2018,12
10-2018,6
11-2018,8
12-2018,13
1-2019,16
2-2019,5
3-2019,15
4-2019,9
5-2019,18
5-2019,10
7-2019,8
8-2019,23
9-2019,15
10-2019,15
11-2019,8
12-2019,9
1-2020,3
2-2020,8
3-2020,8
4-2020,7
5-2020,10
6-2020,5
7-2020,7
8-2020,5
9-2020,5
10-2020,5
11-2020,4
12-2020,6
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,9
2-2022,9
3-2022,9
4-2022,9
5-2022,9
6-2022,9
7-2022,9
8-2022,9
9-2022,9
10-2022,9
11-2022,9
12-2022,9
1-2023,9
2-2023,9
3-2023,9
4-2023,9
5-2023,9
6-2023,9
7-2023,9
8-2023,9
9-2023,9
10-2023,9
11-2023,9
12-2023,9
1-2024,9
2-2024,9
3-2024,9
4-2024,9
5-2024,9
6-2024,9
7-2024,9
8-2024,9
9-2024,9
10-2024,9
11-2024,9
12-2024,9
1-2025,9
2-2025,9
3-2025,9
4-2025,9
5-2025,9
6-2025,9
7-2025,9
8-2025,9
9-2025,9
10-2025,9
11-2025,9
12-2025,9
1-2026,9
2-2026,9
3-2026,9
4-2026,9
5-2026,9
5-2026,9
6-2026,9
7-2026,9
8-2026,9
10-2026,9
11-2026,9
12-2026,9
