x,y
1-2017,81
2-2017,89
3-2017,107
4-2017,79
5-2017,97
6-2017,83
7-2017,76
8-2017,101
9-2017,92
10-2017,90
11-2017,94
12-2017,106
1-2018,77
2-2018,97
3-2018,110
4-2018,93
5-2018,123
6-2018,122
7-2018,122
8-2018,120
9-2018,115
10-2018,122
11-2018,132
12-2018,173
1-2019,119
2-2019,105
3-2019,112
4-2019,95
5-2019,113
5-2019,145
7-2019,123
8-2019,132
9-2019,112
10-2019,70
11-2019,51
12-2019,76
1-2020,85
2-2020,70
3-2020,59
4-2020,30
5-2020,34
6-2020,28
7-2020,17
8-2020,23
9-2020,48
10-2020,55
11-2020,55
12-2020,46
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,3
2-2022,2
3-2022,2
4-2022,2
5-2022,2
6-2022,2
7-2022,2
8-2022,1
9-2022,1
10-2022,1
11-2022,1
12-2022,1
1-2023,1
2-2023,1
3-2023,1
4-2023,1
5-2023,1
6-2023,1
7-2023,1
8-2023,1
9-2023,1
10-2023,1
11-2023,1
12-2023,1
1-2024,1
2-2024,1
3-2024,1
4-2024,1
5-2024,1
6-2024,1
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
