x,y
1-2017,43
2-2017,55
3-2017,51
4-2017,49
5-2017,45
6-2017,66
7-2017,67
8-2017,90
9-2017,79
10-2017,64
11-2017,73
12-2017,31
1-2018,55
2-2018,52
3-2018,49
4-2018,82
5-2018,77
6-2018,79
7-2018,65
8-2018,62
9-2018,56
10-2018,54
11-2018,56
12-2018,68
1-2019,74
2-2019,67
3-2019,76
4-2019,74
5-2019,75
5-2019,93
7-2019,76
8-2019,80
9-2019,73
10-2019,49
11-2019,21
12-2019,27
1-2020,31
2-2020,45
3-2020,33
4-2020,19
5-2020,15
6-2020,24
7-2020,23
8-2020,16
9-2020,20
10-2020,21
11-2020,23
12-2020,17
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,3
2-2022,3
3-2022,3
4-2022,3
5-2022,3
6-2022,3
7-2022,3
8-2022,3
9-2022,3
10-2022,3
11-2022,3
12-2022,3
1-2023,3
2-2023,3
3-2023,3
4-2023,3
5-2023,3
6-2023,3
7-2023,3
8-2023,3
9-2023,3
10-2023,3
11-2023,3
12-2023,3
1-2024,3
2-2024,3
3-2024,3
4-2024,3
5-2024,3
6-2024,3
7-2024,3
8-2024,3
9-2024,3
10-2024,3
11-2024,3
12-2024,3
1-2025,3
2-2025,3
3-2025,3
4-2025,3
5-2025,3
6-2025,3
7-2025,3
8-2025,3
9-2025,3
10-2025,3
11-2025,3
12-2025,3
1-2026,3
2-2026,3
3-2026,3
4-2026,3
5-2026,3
5-2026,3
6-2026,3
7-2026,3
8-2026,3
10-2026,3
11-2026,3
12-2026,3
