x,y
1-2017,56
2-2017,53
3-2017,53
4-2017,52
5-2017,51
6-2017,56
7-2017,52
8-2017,65
9-2017,51
10-2017,71
11-2017,59
12-2017,61
1-2018,49
2-2018,36
3-2018,65
4-2018,64
5-2018,54
6-2018,38
7-2018,57
8-2018,68
9-2018,56
10-2018,72
11-2018,70
12-2018,69
1-2019,68
2-2019,65
3-2019,71
4-2019,68
5-2019,77
5-2019,73
7-2019,88
8-2019,99
9-2019,81
10-2019,68
11-2019,63
12-2019,66
1-2020,62
2-2020,72
3-2020,45
4-2020,27
5-2020,30
6-2020,34
7-2020,21
8-2020,28
9-2020,26
10-2020,51
11-2020,37
12-2020,31
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,0
2-2022,0
3-2022,0
4-2022,0
5-2022,0
6-2022,0
7-2022,0
8-2022,0
9-2022,0
10-2022,0
11-2022,0
12-2022,0
1-2023,0
2-2023,0
3-2023,0
4-2023,0
5-2023,0
6-2023,0
7-2023,0
8-2023,0
9-2023,0
10-2023,0
11-2023,0
12-2023,0
1-2024,0
2-2024,0
3-2024,0
4-2024,0
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
