x,y
1-2017,368
2-2017,353
3-2017,433
4-2017,379
5-2017,465
6-2017,440
7-2017,534
8-2017,530
9-2017,441
10-2017,492
11-2017,440
12-2017,532
1-2018,436
2-2018,401
3-2018,438
4-2018,476
5-2018,430
6-2018,424
7-2018,430
8-2018,480
9-2018,426
10-2018,526
11-2018,465
12-2018,556
1-2019,363
2-2019,393
3-2019,450
4-2019,451
5-2019,470
5-2019,479
7-2019,581
8-2019,617
9-2019,501
10-2019,400
11-2019,291
12-2019,503
1-2020,424
2-2020,370
3-2020,204
4-2020,130
5-2020,121
6-2020,134
7-2020,145
8-2020,100
9-2020,137
10-2020,241
11-2020,220
12-2020,261
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
