x,y
1-2017,136
2-2017,125
3-2017,118
4-2017,108
5-2017,104
6-2017,115
7-2017,105
8-2017,105
9-2017,99
10-2017,124
11-2017,124
12-2017,138
1-2018,115
2-2018,113
3-2018,122
4-2018,100
5-2018,120
6-2018,128
7-2018,132
8-2018,156
9-2018,114
10-2018,138
11-2018,141
12-2018,154
1-2019,150
2-2019,117
3-2019,158
4-2019,127
5-2019,170
5-2019,136
7-2019,169
8-2019,149
9-2019,140
10-2019,95
11-2019,93
12-2019,121
1-2020,122
2-2020,127
3-2020,90
4-2020,47
5-2020,56
6-2020,33
7-2020,60
8-2020,55
9-2020,66
10-2020,87
11-2020,84
12-2020,93
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,0
2-2022,0
3-2022,0
4-2022,0
5-2022,0
6-2022,0
7-2022,0
8-2022,0
9-2022,0
10-2022,0
11-2022,0
12-2022,0
1-2023,0
2-2023,0
3-2023,0
4-2023,0
5-2023,0
6-2023,0
7-2023,0
8-2023,0
9-2023,0
10-2023,0
11-2023,0
12-2023,0
1-2024,0
2-2024,0
3-2024,0
4-2024,0
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
