x,y
1-2017,37
2-2017,38
3-2017,34
4-2017,32
5-2017,34
6-2017,34
7-2017,38
8-2017,40
9-2017,47
10-2017,31
11-2017,30
12-2017,35
1-2018,36
2-2018,28
3-2018,43
4-2018,31
5-2018,45
6-2018,32
7-2018,22
8-2018,33
9-2018,24
10-2018,36
11-2018,24
12-2018,50
1-2019,32
2-2019,39
3-2019,36
4-2019,39
5-2019,26
5-2019,24
7-2019,30
8-2019,34
9-2019,28
10-2019,22
11-2019,21
12-2019,24
1-2020,30
2-2020,24
3-2020,9
4-2020,15
5-2020,12
6-2020,14
7-2020,11
8-2020,23
9-2020,23
10-2020,12
11-2020,15
12-2020,10
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,2
2-2022,2
3-2022,1
4-2022,1
5-2022,1
6-2022,1
7-2022,1
8-2022,1
9-2022,1
10-2022,0
11-2022,0
12-2022,0
1-2023,0
2-2023,0
3-2023,0
4-2023,0
5-2023,0
6-2023,0
7-2023,0
8-2023,0
9-2023,0
10-2023,0
11-2023,0
12-2023,0
1-2024,0
2-2024,0
3-2024,0
4-2024,0
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
