x,y
1-2017,291
2-2017,296
3-2017,362
4-2017,317
5-2017,325
6-2017,359
7-2017,407
8-2017,422
9-2017,345
10-2017,341
11-2017,348
12-2017,389
1-2018,293
2-2018,303
3-2018,349
4-2018,369
5-2018,377
6-2018,425
7-2018,371
8-2018,385
9-2018,325
10-2018,382
11-2018,391
12-2018,430
1-2019,354
2-2019,324
3-2019,357
4-2019,341
5-2019,403
5-2019,365
7-2019,386
8-2019,401
9-2019,358
10-2019,279
11-2019,273
12-2019,457
1-2020,337
2-2020,273
3-2020,209
4-2020,56
5-2020,78
6-2020,81
7-2020,93
8-2020,108
9-2020,141
10-2020,177
11-2020,169
12-2020,189
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
