x,y
1-2017,83
2-2017,53
3-2017,61
4-2017,78
5-2017,88
6-2017,67
7-2017,89
8-2017,92
9-2017,112
10-2017,96
11-2017,74
12-2017,85
1-2018,81
2-2018,71
3-2018,66
4-2018,60
5-2018,56
6-2018,70
7-2018,82
8-2018,67
9-2018,56
10-2018,102
11-2018,95
12-2018,98
1-2019,86
2-2019,70
3-2019,106
4-2019,84
5-2019,94
5-2019,67
7-2019,70
8-2019,91
9-2019,63
10-2019,49
11-2019,48
12-2019,47
1-2020,46
2-2020,55
3-2020,67
4-2020,15
5-2020,42
6-2020,34
7-2020,36
8-2020,36
9-2020,36
10-2020,47
11-2020,54
12-2020,40
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,0
2-2022,0
3-2022,0
4-2022,0
5-2022,0
6-2022,0
7-2022,0
8-2022,0
9-2022,0
10-2022,0
11-2022,0
12-2022,0
1-2023,0
2-2023,0
3-2023,0
4-2023,0
5-2023,0
6-2023,0
7-2023,0
8-2023,0
9-2023,0
10-2023,0
11-2023,0
12-2023,0
1-2024,0
2-2024,0
3-2024,0
4-2024,0
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
