x,y
1-2017,48
2-2017,49
3-2017,62
4-2017,45
5-2017,60
6-2017,59
7-2017,72
8-2017,63
9-2017,43
10-2017,61
11-2017,45
12-2017,43
1-2018,53
2-2018,34
3-2018,51
4-2018,56
5-2018,62
6-2018,74
7-2018,62
8-2018,70
9-2018,40
10-2018,60
11-2018,48
12-2018,70
1-2019,54
2-2019,42
3-2019,63
4-2019,64
5-2019,45
5-2019,59
7-2019,62
8-2019,93
9-2019,73
10-2019,51
11-2019,21
12-2019,24
1-2020,21
2-2020,28
3-2020,28
4-2020,18
5-2020,21
6-2020,16
7-2020,30
8-2020,12
9-2020,15
10-2020,15
11-2020,22
12-2020,21
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,2
2-2022,2
3-2022,2
4-2022,2
5-2022,2
6-2022,2
7-2022,2
8-2022,2
9-2022,2
10-2022,2
11-2022,2
12-2022,2
1-2023,2
2-2023,2
3-2023,2
4-2023,2
5-2023,2
6-2023,2
7-2023,2
8-2023,2
9-2023,2
10-2023,2
11-2023,2
12-2023,2
1-2024,2
2-2024,2
3-2024,2
4-2024,2
5-2024,2
6-2024,2
7-2024,2
8-2024,2
9-2024,2
10-2024,2
11-2024,2
12-2024,2
1-2025,2
2-2025,2
3-2025,2
4-2025,2
5-2025,2
6-2025,2
7-2025,2
8-2025,2
9-2025,2
10-2025,2
11-2025,2
12-2025,2
1-2026,2
2-2026,2
3-2026,2
4-2026,2
5-2026,2
5-2026,2
6-2026,2
7-2026,2
8-2026,2
10-2026,2
11-2026,2
12-2026,2
