x,y
1-2017,40
2-2017,47
3-2017,66
4-2017,53
5-2017,61
6-2017,57
7-2017,39
8-2017,75
9-2017,63
10-2017,53
11-2017,74
12-2017,70
1-2018,47
2-2018,63
3-2018,62
4-2018,69
5-2018,70
6-2018,71
7-2018,60
8-2018,64
9-2018,59
10-2018,79
11-2018,68
12-2018,64
1-2019,65
2-2019,41
3-2019,67
4-2019,64
5-2019,67
5-2019,63
7-2019,103
8-2019,87
9-2019,63
10-2019,67
11-2019,36
12-2019,68
1-2020,43
2-2020,49
3-2020,46
4-2020,54
5-2020,85
6-2020,50
7-2020,50
8-2020,27
9-2020,32
10-2020,28
11-2020,32
12-2020,28
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,0
2-2022,0
3-2022,0
4-2022,0
5-2022,0
6-2022,0
7-2022,0
8-2022,0
9-2022,0
10-2022,0
11-2022,0
12-2022,0
1-2023,0
2-2023,0
3-2023,0
4-2023,0
5-2023,0
6-2023,0
7-2023,0
8-2023,0
9-2023,0
10-2023,0
11-2023,0
12-2023,0
1-2024,0
2-2024,0
3-2024,0
4-2024,0
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
