x,y
1-2017,200
2-2017,223
3-2017,248
4-2017,234
5-2017,280
6-2017,292
7-2017,271
8-2017,266
9-2017,288
10-2017,237
11-2017,229
12-2017,234
1-2018,200
2-2018,208
3-2018,195
4-2018,202
5-2018,239
6-2018,242
7-2018,243
8-2018,259
9-2018,206
10-2018,242
11-2018,202
12-2018,236
1-2019,214
2-2019,168
3-2019,229
4-2019,248
5-2019,269
5-2019,239
7-2019,265
8-2019,274
9-2019,265
10-2019,206
11-2019,136
12-2019,157
1-2020,187
2-2020,137
3-2020,123
4-2020,94
5-2020,84
6-2020,57
7-2020,89
8-2020,92
9-2020,90
10-2020,101
11-2020,108
12-2020,140
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,0
2-2022,0
3-2022,0
4-2022,0
5-2022,0
6-2022,0
7-2022,0
8-2022,0
9-2022,0
10-2022,0
11-2022,0
12-2022,0
1-2023,0
2-2023,0
3-2023,0
4-2023,0
5-2023,0
6-2023,0
7-2023,0
8-2023,0
9-2023,0
10-2023,0
11-2023,0
12-2023,0
1-2024,0
2-2024,0
3-2024,0
4-2024,0
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
