x,y
1-2017,16
2-2017,5
3-2017,12
4-2017,10
5-2017,19
6-2017,14
7-2017,13
8-2017,19
9-2017,13
10-2017,12
11-2017,10
12-2017,20
1-2018,17
2-2018,10
3-2018,8
4-2018,12
5-2018,9
6-2018,15
7-2018,9
8-2018,24
9-2018,16
10-2018,15
11-2018,19
12-2018,22
1-2019,19
2-2019,16
3-2019,24
4-2019,15
5-2019,25
5-2019,13
7-2019,22
8-2019,14
9-2019,20
10-2019,15
11-2019,8
12-2019,14
1-2020,17
2-2020,14
3-2020,13
4-2020,12
5-2020,10
6-2020,10
7-2020,19
8-2020,9
9-2020,7
10-2020,17
11-2020,10
12-2020,10
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,8
2-2022,8
3-2022,8
4-2022,8
5-2022,7
6-2022,7
7-2022,7
8-2022,7
9-2022,7
10-2022,7
11-2022,7
12-2022,7
1-2023,7
2-2023,7
3-2023,7
4-2023,7
5-2023,7
6-2023,6
7-2023,6
8-2023,6
9-2023,6
10-2023,6
11-2023,6
12-2023,6
1-2024,6
2-2024,6
3-2024,6
4-2024,6
5-2024,6
6-2024,6
7-2024,6
8-2024,6
9-2024,5
10-2024,5
11-2024,5
12-2024,5
1-2025,5
2-2025,5
3-2025,5
4-2025,5
5-2025,5
6-2025,5
7-2025,5
8-2025,5
9-2025,5
10-2025,5
11-2025,5
12-2025,5
1-2026,5
2-2026,5
3-2026,5
4-2026,5
5-2026,5
5-2026,4
6-2026,4
7-2026,4
8-2026,4
10-2026,4
11-2026,4
12-2026,4
