x,y
1-2017,25
2-2017,28
3-2017,28
4-2017,24
5-2017,27
6-2017,20
7-2017,30
8-2017,27
9-2017,22
10-2017,35
11-2017,21
12-2017,28
1-2018,23
2-2018,21
3-2018,28
4-2018,33
5-2018,32
6-2018,21
7-2018,14
8-2018,14
9-2018,25
10-2018,35
11-2018,20
12-2018,35
1-2019,25
2-2019,21
3-2019,25
4-2019,32
5-2019,20
5-2019,23
7-2019,19
8-2019,30
9-2019,27
10-2019,20
11-2019,21
12-2019,15
1-2020,16
2-2020,18
3-2020,23
4-2020,13
5-2020,19
6-2020,8
7-2020,13
8-2020,12
9-2020,11
10-2020,9
11-2020,9
12-2020,9
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,5
2-2022,4
3-2022,4
4-2022,4
5-2022,4
6-2022,3
7-2022,3
8-2022,3
9-2022,3
10-2022,3
11-2022,3
12-2022,2
1-2023,2
2-2023,2
3-2023,2
4-2023,2
5-2023,2
6-2023,2
7-2023,1
8-2023,1
9-2023,1
10-2023,1
11-2023,1
12-2023,1
1-2024,1
2-2024,1
3-2024,1
4-2024,1
5-2024,1
6-2024,1
7-2024,1
8-2024,1
9-2024,1
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
